date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2022-08-29,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,-0.00936805932991569,1015677.6408705825,0.0,dow30_equal_weight_rebalance_matched,-0.006186285757233887,0.005563740258619363,1.1127480517238726e-05,best_model,checkpoint_robust_score,unknown,-0.0031817735726818027
2022-08-30,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,-0.006277625839374967,1009301.596667778,0.0,dow30_equal_weight_rebalance_matched,-0.009482077765275494,0.0030514549837551037,6.102909967510208e-06,best_model,checkpoint_robust_score,unknown,0.003204451925900527
2022-08-31,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,-0.006118944130385495,1003125.736587059,0.0,dow30_equal_weight_rebalance_matched,-0.009283176455152078,0.002742738928369702,5.485477856739404e-06,best_model,checkpoint_robust_score,unknown,0.003164232324766583
2022-09-01,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,0.007561152309535801,1010710.5230670089,0.0,dow30_equal_weight_rebalance_matched,0.004296080716111008,0.0026539136237478493,5.307827247495699e-06,best_model,checkpoint_robust_score,unknown,0.0032650715934247933
2022-09-02,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,-0.0115564462217419,999030.3012614364,0.0,dow30_equal_weight_rebalance_matched,-0.01071882484538756,0.004852779136017827,9.705558272035655e-06,best_model,checkpoint_robust_score,unknown,-0.0008376213763543403
2022-09-06,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,-0.00805206410171655,990986.0452361221,0.0,dow30_equal_weight_rebalance_matched,-0.006656329481531047,0.0027989621250023716,5.597924250004743e-06,best_model,checkpoint_robust_score,unknown,-0.0013957346201855028
2022-09-07,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,0.012527203166217804,1003400.3287596817,0.0,dow30_equal_weight_rebalance_matched,0.014612907225942749,0.003231219025932104,6.4624380518642085e-06,best_model,checkpoint_robust_score,unknown,-0.0020857040597249445
2022-09-08,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,0.004952184922372149,1008369.3527388687,0.0,dow30_equal_weight_rebalance_matched,0.005348072765157783,0.004029033473412578,8.058066946825155e-06,best_model,checkpoint_robust_score,unknown,-0.00039588784278563396
2022-09-09,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,0.016005033967695814,1024508.3384814376,0.0,dow30_equal_weight_rebalance_matched,0.01444404085881428,0.0028273555593486023,5.654711118697205e-06,best_model,checkpoint_robust_score,unknown,0.001560993108881534
2022-09-12,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,0.003873102745145518,1028476.3645396347,0.0,dow30_equal_weight_rebalance_matched,0.008921260224531269,0.005506692369961694,1.1013384739923388e-05,best_model,checkpoint_robust_score,unknown,-0.005048157479385751
2022-09-13,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,-0.038342332855857975,989042.1814360733,0.0,dow30_equal_weight_rebalance_matched,-0.0400173123347059,0.003692074330794711,7.384148661589423e-06,best_model,checkpoint_robust_score,unknown,0.0016749794788479266
2022-09-14,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,0.00013141850711728686,989172.1598830337,0.0,dow30_equal_weight_rebalance_matched,0.0025358724842936,0.007196973960951661,1.4393947921903321e-05,best_model,checkpoint_robust_score,unknown,-0.002404453977176313
2022-09-15,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,-0.007285755714391606,981965.2931666488,0.0,dow30_equal_weight_rebalance_matched,-0.008639703962205347,0.004251721721162078,8.503443442324157e-06,best_model,checkpoint_robust_score,unknown,0.0013539482478137407
2022-09-16,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,-0.0042906344563293786,977752.0390448684,0.0,dow30_equal_weight_rebalance_matched,-0.0046103427223673854,0.0049251777172737085,9.850355434547418e-06,best_model,checkpoint_robust_score,unknown,0.0003197082660380069
2022-09-19,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,0.005506708137965832,983136.2341551895,0.0,dow30_equal_weight_rebalance_matched,0.006326368837182171,0.006005087052450005,1.201017410490001e-05,best_model,checkpoint_robust_score,unknown,-0.0008196606992163392
2022-09-20,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,-0.009864637233397144,973437.9518542404,0.0,dow30_equal_weight_rebalance_matched,-0.011193075789154409,0.0031749224200030603,6.349844840006121e-06,best_model,checkpoint_robust_score,unknown,0.0013284385557572644
2022-09-21,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,-0.015377079661053727,958469.3189234848,0.0,dow30_equal_weight_rebalance_matched,-0.017966951126663574,0.004107068844058839,8.214137688117678e-06,best_model,checkpoint_robust_score,unknown,0.0025898714656098464
2022-09-22,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,-0.001989710028083458,956562.2429080124,0.0,dow30_equal_weight_rebalance_matched,-0.0042141378020567185,0.0036713314837232315,7.3426629674464635e-06,best_model,checkpoint_robust_score,unknown,0.0022244277739732607
2022-09-23,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,-0.014508998030985931,942683.4832091446,0.0,dow30_equal_weight_rebalance_matched,-0.017609872707020382,0.005841447314188432,1.1682894628376864e-05,best_model,checkpoint_robust_score,unknown,0.0031008746760344506
2022-09-26,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,-0.011059817889678802,932257.5755572433,0.0,dow30_equal_weight_rebalance_matched,-0.010304659670554269,0.005622634792522729,1.1245269585045458e-05,best_model,checkpoint_robust_score,unknown,-0.0007551582191245333
2022-09-27,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,-0.00236642855852387,930051.4546065445,0.0,dow30_equal_weight_rebalance_matched,-0.004815755248705154,0.004376304863141969,8.752609726283938e-06,best_model,checkpoint_robust_score,bear_high_vol,0.0024493266901812845
2022-09-28,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,0.014505357669483798,943542.183606636,0.0,dow30_equal_weight_rebalance_matched,0.01846301533002977,0.0037620845153353184,7.524169030670637e-06,best_model,checkpoint_robust_score,bear_high_vol,-0.003957657660545972
2022-09-29,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,-0.014452138401070624,929905.9813819046,0.0,dow30_equal_weight_rebalance_matched,-0.016973095204476797,0.005321592492848429,1.0643184985696858e-05,best_model,checkpoint_robust_score,bear_high_vol,0.0025209568034061727
2022-09-30,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,-0.015036904633701775,915923.073821556,0.0,dow30_equal_weight_rebalance_matched,-0.02020488193024694,0.004965149915927541,9.930299831855082e-06,best_model,checkpoint_robust_score,bear_high_vol,0.005167977296545164
2022-10-03,base_macro_rates_credit_vol_risk_state_context__fold_14__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,123,0.02341065380174312,937365.431811821,,dow30_equal_weight_rebalance_matched,0.027745849240339064,0.005276462800967888,1.0552925601935777e-05,best_model,checkpoint_robust_score,bear_high_vol,-0.004335195438595944
2022-07-05,base_macro_rates_credit_vol_risk_state_context__fold_14__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,999,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,-0.0009442522999493544,0.007221007604627301,1.4442015209254603e-05,best_model,checkpoint_robust_score,unknown,0.0009442522999493544
2022-07-06,base_macro_rates_credit_vol_risk_state_context__fold_14__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,999,0.0012753360534669689,1001275.3360534669,0.0,dow30_equal_weight_rebalance_matched,0.001917029081710596,0.007052496200357368,1.4104992400714736e-05,best_model,checkpoint_robust_score,unknown,-0.0006416930282436271
2022-07-07,base_macro_rates_credit_vol_risk_state_context__fold_14__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,999,0.0022080759053115795,1003486.2279975894,0.0,dow30_equal_weight_rebalance_matched,0.012684873986124496,0.0036092716334274084,7.218543266854818e-06,best_model,checkpoint_robust_score,unknown,-0.010476798080812916
2022-07-08,base_macro_rates_credit_vol_risk_state_context__fold_14__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,999,0.00038587751750052135,1003873.450772095,0.0,dow30_equal_weight_rebalance_matched,-0.002263521472397601,0.005338779413359522,1.0677558826719043e-05,best_model,checkpoint_robust_score,unknown,0.0026493989898981225
2022-07-11,base_macro_rates_credit_vol_risk_state_context__fold_14__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,999,-0.0025138040703698294,1001349.9096054079,0.0,dow30_equal_weight_rebalance_matched,-0.006747255745930763,0.0020332810118298718,4.066562023659743e-06,best_model,checkpoint_robust_score,unknown,0.004233451675560934
2022-07-12,base_macro_rates_credit_vol_risk_state_context__fold_14__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,999,-0.007501973442000209,993837.8091773988,0.0,dow30_equal_weight_rebalance_matched,-0.005340065727507423,0.004429622700336849,8.859245400673697e-06,best_model,checkpoint_robust_score,unknown,-0.0021619077144927864
2022-07-13,base_macro_rates_credit_vol_risk_state_context__fold_14__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,999,-0.01188508962530388,982025.9577423098,203.0,dow30_equal_weight_rebalance_matched,-0.004572197857107468,0.005547035916032717,1.1094071832065435e-05,best_model,checkpoint_robust_score,unknown,-0.007312891768196411
2022-07-14,base_macro_rates_credit_vol_risk_state_context__fold_14__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,999,-0.008848664137117601,973336.3398683169,247.0,dow30_equal_weight_rebalance_matched,-0.004352395875144161,0.003547995823006741,7.095991646013482e-06,best_model,checkpoint_robust_score,unknown,-0.00449626826197344
2022-07-15,base_macro_rates_credit_vol_risk_state_context__fold_14__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,999,0.03130601815386336,1003807.6249940493,0.0,dow30_equal_weight_rebalance_matched,0.018957836076610203,0.00640645057235768,1.2812901144715359e-05,best_model,checkpoint_robust_score,unknown,0.012348182077253154
2022-07-18,base_macro_rates_credit_vol_risk_state_context__fold_14__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,999,-0.012550707249370574,991209.129358063,0.0,dow30_equal_weight_rebalance_matched,-0.006950490939554655,0.00559362375442039,1.118724750884078e-05,best_model,checkpoint_robust_score,unknown,-0.005600216309815919
2022-07-19,base_macro_rates_credit_vol_risk_state_context__fold_14__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,999,0.025939926875609087,1016921.0216920474,0.0,dow30_equal_weight_rebalance_matched,0.024012239472622054,0.004419951415328548,8.839902830657095e-06,best_model,checkpoint_robust_score,unknown,0.0019276874029870335
2022-07-20,base_macro_rates_credit_vol_risk_state_context__fold_14__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,999,-0.0022555340112405675,1014627.3217408755,0.0,dow30_equal_weight_rebalance_matched,0.0037053522148449156,0.007751714089245718,1.550342817849144e-05,best_model,checkpoint_robust_score,unknown,-0.005960886226085483
2022-07-21,base_macro_rates_credit_vol_risk_state_context__fold_14__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,999,0.0070042222199773185,1021733.9969728091,0.0,dow30_equal_weight_rebalance_matched,0.0046223659179746475,0.006708149147249744,1.3416298294499488e-05,best_model,checkpoint_robust_score,unknown,0.002381856302002671
2022-07-22,base_macro_rates_credit_vol_risk_state_context__fold_14__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,999,2.2081721440914137e-05,1021756.5586183169,0.0,dow30_equal_weight_rebalance_matched,-0.007032984225425449,0.0038286573078762064,7.657314615752414e-06,best_model,checkpoint_robust_score,unknown,0.007055065946866363
2022-07-25,base_macro_rates_credit_vol_risk_state_context__fold_14__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,999,0.0036109700965751834,1025446.0909974673,0.0,dow30_equal_weight_rebalance_matched,0.0020343032762233848,0.00578252444977655,1.15650488995531e-05,best_model,checkpoint_robust_score,unknown,0.0015766668203517986
2022-07-26,base_macro_rates_credit_vol_risk_state_context__fold_14__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,999,-0.0069093486068797505,1018360.9264772036,0.0,dow30_equal_weight_rebalance_matched,-0.00907829076263029,0.003877880225668987,7.755760451337974e-06,best_model,checkpoint_robust_score,unknown,0.0021689421557505393
2022-07-27,base_macro_rates_credit_vol_risk_state_context__fold_14__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_14,999,0.015100713292870882,1033738.9028565981,0.0,dow30_equal_weight_rebalance_matched,0.015560715739983445,0.008894145069950187,1.7788290139900376e-05,best_model,checkpoint_robust_score,unknown,-0.0004600024471125633
