date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_return,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark,benchmark_id,benchmark_turnover,benchmark_transaction_cost
2016-03-02,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,0.0013106863220122,1000259.1564765167,0.0,0.0024182012267309,checkpoint,checkpoint_robust_score,unknown,-0.0011075149047187,dow30_equal_weight_rebalance_matched,0.0046347093975428,9.269418795085778e-06
2016-03-03,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,-0.0003993031590067,999859.7498355104,0.0,0.0024557990743699,checkpoint,checkpoint_robust_score,unknown,-0.0028551022333766,dow30_equal_weight_rebalance_matched,0.002748625967309,5.497251934618134e-06
2016-03-04,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,0.0022215775487541,1002081.0158076476,0.0,0.0024484773962993,checkpoint,checkpoint_robust_score,unknown,-0.0002268998475451,dow30_equal_weight_rebalance_matched,0.0037946164282775,7.589232856555155e-06
2016-03-07,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,5.566779244436937e-05,1002136.7994456482,0.0,0.001524603272502,checkpoint,checkpoint_robust_score,unknown,-0.0014689354800577,dow30_equal_weight_rebalance_matched,0.002293712835766,4.587425671532135e-06
2016-03-08,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,-0.0010966203005466,1001037.8358874512,0.0,-0.005034301380671,checkpoint,checkpoint_robust_score,unknown,0.0039376810801243,dow30_equal_weight_rebalance_matched,0.0057001270431149,1.140025408622996e-05
2016-03-09,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,0.0024603668501459,1003500.7561946106,0.0,0.0034932561421815,checkpoint,checkpoint_robust_score,unknown,-0.0010328892920356,dow30_equal_weight_rebalance_matched,0.0048609838100657,9.721967620131416e-06
2016-03-10,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,-8.373027435437663e-05,1003416.7328009796,0.0,-4.20833611338403e-05,checkpoint,checkpoint_robust_score,unknown,-4.1646913220536336e-05,dow30_equal_weight_rebalance_matched,0.0046547351114288,9.309470222857602e-06
2016-03-11,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,0.0159237057091197,1019394.8455577088,0.0,0.0132829721499982,checkpoint,checkpoint_robust_score,unknown,0.0026407335591214,dow30_equal_weight_rebalance_matched,0.0028167941519156,5.633588303831337e-06
2016-03-14,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,0.0028799544187609,1022330.6562476348,0.0,0.0009564505339597,checkpoint,checkpoint_robust_score,unknown,0.0019235038848012,dow30_equal_weight_rebalance_matched,0.0028859573043736,5.771914608747396e-06
2016-03-15,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,-0.0007575669911343,1021556.1722884368,0.0,0.001443970955356,checkpoint,checkpoint_robust_score,unknown,-0.0022015379464904,dow30_equal_weight_rebalance_matched,0.0022459319386803,4.491863877360648e-06
2016-03-16,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,0.0050626260798516,1026727.9292082976,0.0,0.0046724741511777,checkpoint,checkpoint_robust_score,unknown,0.0003901519286738,dow30_equal_weight_rebalance_matched,0.0026782763805202,5.356552761040454e-06
2016-03-17,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,0.0047401854774453,1031594.8100276184,0.0,0.0064547157718312,checkpoint,checkpoint_robust_score,unknown,-0.0017145302943858,dow30_equal_weight_rebalance_matched,0.0031037078704145,6.207415740829024e-06
2016-03-18,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,0.0089984798823845,1040877.5951724245,0.0,0.0057044205821093,checkpoint,checkpoint_robust_score,unknown,0.0032940593002751,dow30_equal_weight_rebalance_matched,0.0043568969280186,8.713793856037265e-06
2016-03-21,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,0.0032155543068561,1044224.5936064912,0.0,0.0020317441310863,checkpoint,checkpoint_robust_score,unknown,0.0011838101757698,dow30_equal_weight_rebalance_matched,0.0047331952286872,9.46639045737442e-06
2016-03-22,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,0.0047529582044369,1049187.749455948,0.0,-0.0003278406785471,checkpoint,checkpoint_robust_score,unknown,0.0050807988829841,dow30_equal_weight_rebalance_matched,0.0031275244391833,6.255048878366698e-06
2016-03-23,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,-0.0011449763195305,1047986.4543280792,0.0,-0.0055233929292872,checkpoint,checkpoint_robust_score,unknown,0.0043784166097566,dow30_equal_weight_rebalance_matched,0.002946823281005,5.893646562010157e-06
2016-03-24,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,-0.0021230375684104,1045761.5397143556,0.0,0.0019700608189852,checkpoint,checkpoint_robust_score,unknown,-0.0040930983873957,dow30_equal_weight_rebalance_matched,0.0043317364148385,8.663472829677174e-06
2016-03-28,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,-0.0026906225679569,1042947.7901148988,0.0,-0.0005019668631221,checkpoint,checkpoint_robust_score,unknown,-0.0021886557048347,dow30_equal_weight_rebalance_matched,0.0035144452381292,7.028890476258563e-06
2016-03-29,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,0.0070858971702347,1050338.0109095764,0.0,0.0073504765687905,checkpoint,checkpoint_robust_score,unknown,-0.0002645793985557,dow30_equal_weight_rebalance_matched,0.0020489450236011,4.0978900472022285e-06
2016-03-30,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,0.0019752684814273,1052412.7104773712,0.0,0.0058769078756087,checkpoint,checkpoint_robust_score,bull_low_vol,-0.0039016393941813,dow30_equal_weight_rebalance_matched,0.0029571695288473,5.9143390576946805e-06
2016-03-31,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,-0.0028190792087998,1049445.8756861878,0.0,-0.0017578662240114,checkpoint,checkpoint_robust_score,bull_low_vol,-0.0010612129847884,dow30_equal_weight_rebalance_matched,0.0034902597115008,6.980519423001736e-06
2016-04-01,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,0.0101495440181904,1060097.272796173,,0.0079786181270161,checkpoint,checkpoint_robust_score,bull_low_vol,0.0021709258911743,dow30_equal_weight_rebalance_matched,0.0026581043935912,5.316208787182585e-06
2016-07-05,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,42,0.0,1000000.0,0.0,-0.0051022518248462,checkpoint,checkpoint_robust_score,unknown,0.0051022518248462,dow30_equal_weight_rebalance_matched,0.0031083013754791,6.216602750958276e-06
2016-07-06,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,42,7.63542026520625e-05,1000076.354202652,0.0,0.0059577322120491,checkpoint,checkpoint_robust_score,unknown,-0.0058813780093971,dow30_equal_weight_rebalance_matched,0.0043682034291286,8.736406858257357e-06
2016-07-07,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,42,4.445318997947645e-05,1000120.8107868194,0.0,-0.0006185584498452,checkpoint,checkpoint_robust_score,unknown,0.0006630116398247,dow30_equal_weight_rebalance_matched,0.0026496805062931,5.299361012586358e-06
2016-07-08,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,42,0.0028224310581521,1002943.5828250884,0.0,0.015806332114458,checkpoint,checkpoint_robust_score,unknown,-0.0129839010563059,dow30_equal_weight_rebalance_matched,0.0025505579604212,5.101115920842538e-06
2016-07-11,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,42,0.0011825052437115,1004129.568870926,0.0,0.0043088913448277,checkpoint,checkpoint_robust_score,unknown,-0.0031263861011161,dow30_equal_weight_rebalance_matched,0.0037426550766067,7.4853101532135e-06
2016-07-12,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,42,0.0018146506336758,1005951.7132293702,0.0,0.0060089605398078,checkpoint,checkpoint_robust_score,unknown,-0.004194309906132,dow30_equal_weight_rebalance_matched,0.001952967486398,3.905934972796177e-06
2016-07-13,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,42,0.0004037958686757,1006357.9123752596,0.0,0.0003306828432494,checkpoint,checkpoint_robust_score,unknown,7.311302542635463e-05,dow30_equal_weight_rebalance_matched,0.0040179476516015,8.035895303203026e-06
2016-07-14,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,42,0.0031225534068717,1009500.3187030794,0.0,0.0059914907917084,checkpoint,checkpoint_robust_score,unknown,-0.0028689373848366,dow30_equal_weight_rebalance_matched,0.0020178676091916,4.03573521838338e-06
2016-07-15,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,42,-0.0005684747239864,1008926.4432880403,0.0,-0.0001047809110357,checkpoint,checkpoint_robust_score,unknown,-0.0004636938129507,dow30_equal_weight_rebalance_matched,0.0028481714895951,5.696342979190243e-06
2016-07-18,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,42,0.0004084582306138,1009338.5475978854,0.0,0.0005902403269327,checkpoint,checkpoint_robust_score,unknown,-0.0001817820963189,dow30_equal_weight_rebalance_matched,0.0014029683653357,2.8059367306714144e-06
2016-07-19,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,42,0.0018854875930522,1011241.6429065708,0.0,0.0010168701388429,checkpoint,checkpoint_robust_score,unknown,0.0008686174542093,dow30_equal_weight_rebalance_matched,0.001969495353937,3.938990707874193e-06
2016-07-20,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,42,0.0037811037238462,1015065.252448273,0.0,0.0044897064050813,checkpoint,checkpoint_robust_score,unknown,-0.0007086026812351,dow30_equal_weight_rebalance_matched,0.0026655086463311,5.3310172926623805e-06
2016-07-21,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,42,-0.0022016253185361,1012830.4590885164,0.0,-0.0050671495563402,checkpoint,checkpoint_robust_score,unknown,0.002865524237804,dow30_equal_weight_rebalance_matched,0.0033629619933457,6.725923986691535e-06
2016-07-22,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,42,0.0058918353413519,1018797.889382172,455.5,0.0033453153041462,checkpoint,checkpoint_robust_score,unknown,0.0025465200372057,dow30_equal_weight_rebalance_matched,0.0027014537046865,5.402907409373027e-06
2016-07-25,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,42,-0.0033908890257144,1015343.2587996448,12.0,-0.0031532914882882,checkpoint,checkpoint_robust_score,unknown,-0.0002375975374262,dow30_equal_weight_rebalance_matched,0.0029779617000017,5.955923400003587e-06
2016-07-26,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,42,-0.0102404038690555,1004945.7337638134,0.5,-0.0015507168085876,checkpoint,checkpoint_robust_score,unknown,-0.0086896870604678,dow30_equal_weight_rebalance_matched,0.0025024814202977,5.004962840595498e-06
2016-07-27,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,42,-0.0029309710282902,1002000.2669331478,2.5,-0.0001571759166885,checkpoint,checkpoint_robust_score,unknown,-0.0027737951116017,dow30_equal_weight_rebalance_matched,0.004443219705984,8.8864394119682e-06
2016-07-28,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,42,-0.0002232609893141,1001776.5593622592,0.5,0.0007121746230166,checkpoint,checkpoint_robust_score,unknown,-0.0009354356123308,dow30_equal_weight_rebalance_matched,0.0046373933398025,9.27478667960504e-06
2016-07-29,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,42,-0.0017900439585808,999983.335284325,1.5,3.1768978145818e-05,checkpoint,checkpoint_robust_score,unknown,-0.0018218129367266,dow30_equal_weight_rebalance_matched,0.0033909098042616,6.7818196085232826e-06
2016-08-01,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,42,-0.0013011023978373,998682.2545689892,0.5,-0.0002703158839722,checkpoint,checkpoint_robust_score,unknown,-0.001030786513865,dow30_equal_weight_rebalance_matched,0.0026806009361475,5.36120187229501e-06
2016-08-02,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,42,-0.0036713133668558,995015.7790585484,1.5,-0.0049613731656796,checkpoint,checkpoint_robust_score,unknown,0.0012900597988237,dow30_equal_weight_rebalance_matched,0.0033146486060027,6.629297212005475e-06
2016-08-03,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,42,0.0004153390484664,995429.0479654316,1.0,0.0020209052274438,checkpoint,checkpoint_robust_score,unknown,-0.0016055661789774,dow30_equal_weight_rebalance_matched,0.0022023216225849,4.404643245169905e-06
2016-08-04,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,42,0.0015645275752127,996986.4241601411,0.0,0.0008778186657486,checkpoint,checkpoint_robust_score,unknown,0.000686708909464,dow30_equal_weight_rebalance_matched,0.002920483349841,5.8409666996820446e-06
2016-08-05,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,42,0.0117575069132305,1008708.4989346012,1.0,0.0117021125328519,checkpoint,checkpoint_robust_score,unknown,5.539438037859175e-05,dow30_equal_weight_rebalance_matched,0.0019662845340657,3.932569068131512e-06
2016-08-08,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,42,-0.0026822068207799,1006002.9341185802,3.5,-0.0008874751049417,checkpoint,checkpoint_robust_score,unknown,-0.0017947317158381,dow30_equal_weight_rebalance_matched,0.0049757429729745,9.951485945949131e-06
2016-08-09,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,42,0.0005986984476205,1006605.2265135387,3.5,-0.0001402322111295,checkpoint,checkpoint_robust_score,unknown,0.00073893065875,dow30_equal_weight_rebalance_matched,0.0019334566472417,3.8669132944835545e-06
2016-08-10,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,42,0.0007648033976483,1007375.0816108668,4.0,-0.0017123667109289,checkpoint,checkpoint_robust_score,unknown,0.0024771701085773,dow30_equal_weight_rebalance_matched,0.0013778971714902,2.755794342980539e-06
2016-08-11,base_macro_vol_term_or_implied_vol_proxy__fold_02__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_02,42,0.0070020918987605,1014428.8145088276,2.0,0.0066457830251343,checkpoint,checkpoint_robust_score,unknown,0.0003563088736262,dow30_equal_weight_rebalance_matched,0.0026873782364588,5.374756472917658e-06
