date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_return,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2021-10-01,base_macro_hmm__fold_12__seed42,base_macro_hmm,negative_control_hmm,True,fold_12,42,0.014472832141675607,980814.8358485833,,0.015422398950821828,checkpoint,checkpoint_robust_score,bear_high_vol,-0.0009495668091462212
2021-07-06,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,0.0,1000000.0,0.0,-0.004102004350738224,checkpoint,checkpoint_robust_score,unknown,0.004102004350738224
2021-07-07,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,0.00039223633956919635,1000392.2363395692,0.0,0.003444423610107217,checkpoint,checkpoint_robust_score,unknown,-0.003052187270538021
2021-07-08,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,-0.004356236780800438,996034.2908843996,0.0,-0.005743048648550503,checkpoint,checkpoint_robust_score,unknown,0.0013868118677500653
2021-07-09,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,0.009423205894993014,1005420.1270858767,301.5,0.011604720544395116,checkpoint,checkpoint_robust_score,unknown,-0.0021815146494021023
2021-07-12,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,0.002509730016867273,1007943.4601583865,347.5,0.0027163626299506584,checkpoint,checkpoint_robust_score,unknown,-0.00020663261308338527
2021-07-13,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,-0.00563304667197051,1002265.6676046068,1.0,-0.0025020005904759514,checkpoint,checkpoint_robust_score,unknown,-0.0031310460814945582
2021-07-14,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,-0.0004266723936715566,1001838.0285131151,0.0,0.0025704374983651964,checkpoint,checkpoint_robust_score,unknown,-0.002997109892036753
2021-07-15,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,-0.00011642717784388079,1001721.3873387987,0.0,0.0002858536766987379,checkpoint,checkpoint_robust_score,unknown,-0.0004022808545426187
2021-07-16,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,-0.00905837907447904,992647.4152852709,0.0,-0.008351298949363383,checkpoint,checkpoint_robust_score,unknown,-0.0007070801251156562
2021-07-19,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,-0.021234562920863786,971568.981287163,0.0,-0.01871824981882976,checkpoint,checkpoint_robust_score,unknown,-0.0025163131020340263
2021-07-20,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,0.019883437023471062,990887.1119405443,0.0,0.013683101944257758,checkpoint,checkpoint_robust_score,unknown,0.006200335079213304
2021-07-21,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,0.009949162776158982,1000745.609110039,0.0,0.008253129038589425,checkpoint,checkpoint_robust_score,unknown,0.001696033737569557
2021-07-22,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,0.0037315397209563006,1004479.9311010058,0.0,0.00043366887829148274,checkpoint,checkpoint_robust_score,unknown,0.0032978708426648178
2021-07-23,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,0.005647055849804294,1010152.2853719408,0.0,0.005431671417023896,checkpoint,checkpoint_robust_score,unknown,0.0002153844327803982
2021-07-26,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,0.0021667609239131025,1012341.0438710863,0.0,0.003744464163713452,checkpoint,checkpoint_robust_score,unknown,-0.0015777032398003495
2021-07-27,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,-0.005617031492281543,1006654.6923467333,0.0,-0.0026540692921931037,checkpoint,checkpoint_robust_score,unknown,-0.0029629622000884397
2021-07-28,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,0.00029406559067823856,1006950.7148534472,0.0,-0.0035803120877249276,checkpoint,checkpoint_robust_score,unknown,0.003874377678403166
2021-07-29,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,0.0036577834092401673,1010633.9224721605,0.0,0.0038120384285023484,checkpoint,checkpoint_robust_score,unknown,-0.0001542550192621811
2021-07-30,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,-0.010303291870506825,1000221.0661946947,0.0,-0.005928533133106578,checkpoint,checkpoint_robust_score,unknown,-0.004374758737400247
2021-08-02,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,-0.002085461734919858,998135.143434685,0.0,-0.002691208113315438,checkpoint,checkpoint_robust_score,unknown,0.00060574637839558
2021-08-03,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,0.008805763282344614,1006924.48523156,0.0,0.007718032701292666,checkpoint,checkpoint_robust_score,unknown,0.0010877305810519482
2021-08-04,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,-0.005370386757414081,1001516.9113103563,0.0,-0.009148005716473631,checkpoint,checkpoint_robust_score,unknown,0.0037776189590595505
2021-08-05,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,0.0078064552510299645,1009335.2082616503,0.0,0.007968506209143042,checkpoint,checkpoint_robust_score,unknown,-0.0001620509581130771
2021-08-06,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,0.005578855622815793,1014966.1436635668,0.0,0.0024590981580974824,checkpoint,checkpoint_robust_score,unknown,0.00311975746471831
2021-08-09,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,-0.0018281288826262898,1013110.6547414477,0.0,-0.0024182897658460343,checkpoint,checkpoint_robust_score,unknown,0.0005901608832197445
2021-08-10,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,0.005359987845532155,1018540.9155370409,0.0,0.0037022103125701725,checkpoint,checkpoint_robust_score,unknown,0.0016577775329619823
2021-08-11,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,0.00647987022063079,1025140.9284841234,0.0,0.005056655559082041,checkpoint,checkpoint_robust_score,unknown,0.0014232146615487488
2021-08-12,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,0.0005533995445163864,1025708.2410070116,0.0,0.0015188890471681074,checkpoint,checkpoint_robust_score,unknown,-0.000965489502651721
2021-08-13,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,-0.0008502875450063785,1024836.094064873,0.0,0.0007527528457853103,checkpoint,checkpoint_robust_score,unknown,-0.0016030403907916887
2021-08-16,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,0.00189365672290287,1026776.7818242724,0.0,0.003062844228879538,checkpoint,checkpoint_robust_score,unknown,-0.001169187505976668
2021-08-17,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,-0.01100203877055983,1015480.143861931,0.0,-0.006999031433009593,checkpoint,checkpoint_robust_score,unknown,-0.004003007337550237
2021-08-18,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,-0.008666726731766494,1006679.2549535448,0.0,-0.011705554008940097,checkpoint,checkpoint_robust_score,unknown,0.0030388272771736027
2021-08-19,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,-0.0008797324335931833,1005793.6465627367,0.0,-0.0013950255298100967,checkpoint,checkpoint_robust_score,unknown,0.0005152930962169133
2021-08-20,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,0.007409022898216655,1013245.5947210009,0.0,0.005537187272294448,checkpoint,checkpoint_robust_score,unknown,0.001871835625922207
2021-08-23,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,0.008305895394450147,1021661.506639641,0.0,0.007113848450754904,checkpoint,checkpoint_robust_score,unknown,0.001192046943695243
2021-08-24,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,0.0024351155363200316,1024149.3704473192,0.0,0.001112049430458131,checkpoint,checkpoint_robust_score,unknown,0.0013230661058619005
2021-08-25,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,0.0002603538462417898,1024416.0116750414,0.0,0.0010963475739237138,checkpoint,checkpoint_robust_score,unknown,-0.000835993727681924
2021-08-26,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,-0.0034163510127419583,1020916.2469960863,0.0,-0.0057058591260767556,checkpoint,checkpoint_robust_score,unknown,0.0022895081133347973
2021-08-27,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,0.006768744727955189,1027826.5684606249,0.0,0.006260101088085769,checkpoint,checkpoint_robust_score,unknown,0.0005086436398694201
2021-08-30,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,-0.0013337134498501158,1026455.7423421557,0.0,0.0001429223330106344,checkpoint,checkpoint_robust_score,unknown,-0.0014766357828607502
2021-08-31,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,-0.00028151478830340526,1026166.7798711474,0.0,-0.00022790797929984124,checkpoint,checkpoint_robust_score,unknown,-5.3606809003564024e-05
2021-09-01,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,-0.0007105614735005705,1025437.6252919848,0.0,-0.0010901313090505864,checkpoint,checkpoint_robust_score,unknown,0.00037956983555001585
2021-09-02,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,0.002999665154731934,1028513.5948049242,0.0,0.0034533455902896176,checkpoint,checkpoint_robust_score,unknown,-0.0004536804355576834
2021-09-03,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,-0.00143466945060311,1027038.0177709276,0.0,-0.0017197339426014138,checkpoint,checkpoint_robust_score,unknown,0.0002850644919983039
2021-09-07,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,-0.008460467515465475,1018348.7959844286,0.0,-0.007426451756104341,checkpoint,checkpoint_robust_score,unknown,-0.001034015759361134
2021-09-08,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,-0.0034950036876123525,1014789.6631871874,0.0,-0.0006748665329699895,checkpoint,checkpoint_robust_score,unknown,-0.002820137154642363
2021-09-09,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,-0.004851881580201889,1009866.0239125902,0.0,-0.004851097292481951,checkpoint,checkpoint_robust_score,unknown,-7.842877199374862e-07
2021-09-10,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,-0.008136002246963647,1001649.7516729052,0.0,-0.006581103856659603,checkpoint,checkpoint_robust_score,unknown,-0.0015548983903040442
2021-09-13,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,0.006976360458122333,1008637.6213933642,0.0,0.006617485450523918,checkpoint,checkpoint_robust_score,unknown,0.00035887500759841477
2021-09-14,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,-0.007554451298605325,1001017.9176046068,0.0,-0.007956118965574417,checkpoint,checkpoint_robust_score,unknown,0.00040166766696909245
2021-09-15,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,0.0070515593525062314,1008076.654863518,0.0,0.006549913073117594,checkpoint,checkpoint_robust_score,unknown,0.0005016462793886378
2021-09-16,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,-0.0012837650633557018,1006782.5212728197,0.0,-0.0023616037963026795,checkpoint,checkpoint_robust_score,unknown,0.0010778387329469776
2021-09-17,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,-0.005967821539592966,1000774.222856682,0.0,-0.005152512937206007,checkpoint,checkpoint_robust_score,unknown,-0.0008153086023869587
2021-09-20,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,-0.019175731141381824,981583.6454259569,0.0,-0.01660938504666989,checkpoint,checkpoint_robust_score,unknown,-0.0025663460947119333
2021-09-21,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,-0.0014289374231686303,980181.0238210375,0.0,-0.0017697859358194797,checkpoint,checkpoint_robust_score,unknown,0.00034084851265084944
2021-09-22,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,0.010664157773102367,990633.828905266,0.0,0.010052766029475076,checkpoint,checkpoint_robust_score,unknown,0.000611391743627291
2021-09-23,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,0.017265167443221596,1007737.2878362352,0.0,0.014586607235186504,checkpoint,checkpoint_robust_score,unknown,0.0026785602080350926
2021-09-24,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,0.003665752829431268,1011431.4036504442,0.0,0.0007093990272148309,checkpoint,checkpoint_robust_score,unknown,0.002956353802216437
2021-09-27,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,0.0004713722122364761,1011908.1643087084,0.0,0.0009281209503838829,checkpoint,checkpoint_robust_score,unknown,-0.0004567487381474068
2021-09-28,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,-0.019667881871547888,992006.0740682299,0.0,-0.014503569000077049,checkpoint,checkpoint_robust_score,bear_high_vol,-0.005164312871470839
2021-09-29,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,0.0016254354824969397,993618.515939873,0.0,0.0030470382730685276,checkpoint,checkpoint_robust_score,bear_high_vol,-0.001421602790571588
2021-09-30,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,-0.016690535724902644,977034.4906026537,0.0,-0.013865875731756,checkpoint,checkpoint_robust_score,bear_high_vol,-0.002824659993146645
2021-10-01,base_macro_hmm__fold_12__seed123,base_macro_hmm,negative_control_hmm,True,fold_12,123,0.011812777464441648,988575.981615227,,0.015422398950821828,checkpoint,checkpoint_robust_score,bear_high_vol,-0.0036096214863801795
2021-07-06,base_macro_hmm__fold_12__seed999,base_macro_hmm,negative_control_hmm,True,fold_12,999,0.0,1000000.0,0.0,-0.004102004350738224,checkpoint,checkpoint_robust_score,unknown,0.004102004350738224
2021-07-07,base_macro_hmm__fold_12__seed999,base_macro_hmm,negative_control_hmm,True,fold_12,999,1.0110705566335199e-05,1000010.1107055662,0.0,0.003444423610107217,checkpoint,checkpoint_robust_score,unknown,-0.003434312904540882
2021-07-08,base_macro_hmm__fold_12__seed999,base_macro_hmm,negative_control_hmm,True,fold_12,999,-0.003185449867973311,996824.6286304472,0.0,-0.005743048648550503,checkpoint,checkpoint_robust_score,unknown,0.0025575987805771918
2021-07-09,base_macro_hmm__fold_12__seed999,base_macro_hmm,negative_control_hmm,True,fold_12,999,0.010431647751909967,1007223.1520267484,183.0,0.011604720544395116,checkpoint,checkpoint_robust_score,unknown,-0.0011730727924851494
2021-07-12,base_macro_hmm__fold_12__seed999,base_macro_hmm,negative_control_hmm,True,fold_12,999,0.004665994592646161,1011922.8498076933,666.5,0.0027163626299506584,checkpoint,checkpoint_robust_score,unknown,0.0019496319626955026
2021-07-13,base_macro_hmm__fold_12__seed999,base_macro_hmm,negative_control_hmm,True,fold_12,999,-0.0067070048472112065,1005135.8783490293,0.5,-0.0025020005904759514,checkpoint,checkpoint_robust_score,unknown,-0.004205004256735255
2021-07-14,base_macro_hmm__fold_12__seed999,base_macro_hmm,negative_control_hmm,True,fold_12,999,-9.53200372703078e-05,1005040.0687596434,0.0,0.0025704374983651964,checkpoint,checkpoint_robust_score,unknown,-0.002665757535635504
2021-07-15,base_macro_hmm__fold_12__seed999,base_macro_hmm,negative_control_hmm,True,fold_12,999,-0.004700114607956274,1000316.2652508848,0.0,0.0002858536766987379,checkpoint,checkpoint_robust_score,unknown,-0.004985968284655012
2021-07-16,base_macro_hmm__fold_12__seed999,base_macro_hmm,negative_control_hmm,True,fold_12,999,-0.013183165362584237,987128.9305111998,0.0,-0.008351298949363383,checkpoint,checkpoint_robust_score,unknown,-0.004831866413220854
2021-07-19,base_macro_hmm__fold_12__seed999,base_macro_hmm,negative_control_hmm,True,fold_12,999,-0.022312638586792555,965103.4794461363,0.0,-0.01871824981882976,checkpoint,checkpoint_robust_score,unknown,-0.0035943887679627945
2021-07-20,base_macro_hmm__fold_12__seed999,base_macro_hmm,negative_control_hmm,True,fold_12,999,0.019627549743491235,984046.0959965818,0.0,0.013683101944257758,checkpoint,checkpoint_robust_score,unknown,0.0059444477992334765
2021-07-21,base_macro_hmm__fold_12__seed999,base_macro_hmm,negative_control_hmm,True,fold_12,999,0.011170945604259241,995038.8214070433,0.0,0.008253129038589425,checkpoint,checkpoint_robust_score,unknown,0.0029178165656698167
2021-07-22,base_macro_hmm__fold_12__seed999,base_macro_hmm,negative_control_hmm,True,fold_12,999,0.0018220110591709027,996851.7931439512,0.0,0.00043366887829148274,checkpoint,checkpoint_robust_score,unknown,0.0013883421808794198
