date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2021-08-11,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,0.005015433825441118,1037148.2370499687,0.0,dow30_equal_weight_rebalance_matched,0.005048630860044966,0.0040123495185376765,8.024699037075352e-06,checkpoint,checkpoint_robust_score,unknown,-3.3197034603848e-05
2021-08-12,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,-0.000456338975944659,1036674.9458855705,0.0,dow30_equal_weight_rebalance_matched,0.001511926395541756,0.003481325813175444,6.9626516263508876e-06,checkpoint,checkpoint_robust_score,unknown,-0.001968265371486415
2021-08-13,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,-0.0009398295837714787,1035700.6481026725,0.0,dow30_equal_weight_rebalance_matched,0.0007461451875262565,0.0033038291295269424,6.607658259053885e-06,checkpoint,checkpoint_robust_score,unknown,-0.0016859747712977351
2021-08-16,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,0.002502267993044649,1038292.2486847953,0.0,dow30_equal_weight_rebalance_matched,0.003056453051934903,0.003195588472317379,6.391176944634758e-06,checkpoint,checkpoint_robust_score,unknown,-0.0005541850588902542
2021-08-17,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,-0.00663716277170312,1031400.9340256767,0.0,dow30_equal_weight_rebalance_matched,-0.007006539695971602,0.003754131481004782,7.508262962009564e-06,checkpoint,checkpoint_robust_score,unknown,0.0003693769242684823
2021-08-18,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,-0.013454118209616839,1017524.3439377861,0.0,dow30_equal_weight_rebalance_matched,-0.011714025053968048,0.0042355225139758534,8.471045027951708e-06,checkpoint,checkpoint_robust_score,unknown,-0.0017400931556487906
2021-08-19,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,-0.006638897034367486,1010769.1045884208,0.0,dow30_equal_weight_rebalance_matched,-0.0014003251707402527,0.0026498204650780496,5.299640930156099e-06,checkpoint,checkpoint_robust_score,unknown,-0.005238571863627233
2021-08-20,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,0.003801625015667831,1014611.6697014885,0.0,dow30_equal_weight_rebalance_matched,0.00552554207761795,0.0058225973382489,1.16451946764978e-05,checkpoint,checkpoint_robust_score,unknown,-0.0017239170619501188
2021-08-23,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,0.008950184146309326,1023692.6309823112,0.0,dow30_equal_weight_rebalance_matched,0.007108470463131137,0.002688993811882385,5.3779876237647705e-06,checkpoint,checkpoint_robust_score,unknown,0.0018417136831781885
2021-08-24,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,0.003647202995331167,1027426.2458123283,0.0,dow30_equal_weight_rebalance_matched,0.0011030625529982636,0.00449343872993364,8.98687745986728e-06,checkpoint,checkpoint_robust_score,unknown,0.0025441404423329032
2021-08-25,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,0.00317817684484778,1030691.588116558,0.0,dow30_equal_weight_rebalance_matched,0.0010891300556448514,0.0036087591394311745,7.217518278862349e-06,checkpoint,checkpoint_robust_score,unknown,0.0020890467892029285
2021-08-26,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,-0.0054846542947130095,1025038.60107127,0.0,dow30_equal_weight_rebalance_matched,-0.005712010304687116,0.0030755893051800168,6.151178610360034e-06,checkpoint,checkpoint_robust_score,unknown,0.00022735600997410635
2021-08-27,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,0.007658501405758189,1032888.8606385307,0.0,dow30_equal_weight_rebalance_matched,0.0062538660649633215,0.003117511561223158,6.235023122446316e-06,checkpoint,checkpoint_robust_score,unknown,0.0014046353407948676
2021-08-30,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,-0.00460343883608938,1028134.0199441032,0.0,dow30_equal_weight_rebalance_matched,0.00013672014489155555,0.003101094059539452,6.202188119078904e-06,checkpoint,checkpoint_robust_score,unknown,-0.004740158980980935
2021-08-31,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,-0.001958430595953242,1026120.4908227043,0.0,dow30_equal_weight_rebalance_matched,-0.00023641563465504406,0.004253827677601369,8.507655355202738e-06,checkpoint,checkpoint_robust_score,unknown,-0.0017220149612981982
2021-09-01,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,-5.310383053180878e-05,1026065.9998940544,0.0,dow30_equal_weight_rebalance_matched,-0.0010962230686503364,0.0030458797998750807,6.0917595997501615e-06,checkpoint,checkpoint_robust_score,unknown,0.0010431192381185276
2021-09-02,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,-4.019140362276907e-05,1026024.760861309,0.0,dow30_equal_weight_rebalance_matched,0.0034481343577407847,0.0026056162744161164,5.211232548832233e-06,checkpoint,checkpoint_robust_score,unknown,-0.003488325761363554
2021-09-03,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,-0.0028673029915986525,1023082.836995037,0.0,dow30_equal_weight_rebalance_matched,-0.001727266903947979,0.0037664806732827204,7.532961346565441e-06,checkpoint,checkpoint_robust_score,unknown,-0.0011400360876506735
2021-09-07,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,-0.007429588541014831,1015481.7524727897,0.0,dow30_equal_weight_rebalance_matched,-0.007430974322404651,0.0022612831501551897,4.52256630031038e-06,checkpoint,checkpoint_robust_score,unknown,1.3857813898196167e-06
2021-09-08,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,0.0005848769681326971,1016075.68436137,0.0,dow30_equal_weight_rebalance_matched,-0.0006839127828146482,0.004523124922329376,9.046249844658752e-06,checkpoint,checkpoint_robust_score,unknown,0.0012687897509473453
2021-09-09,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,-0.0017811616364228344,1014265.8893326835,0.0,dow30_equal_weight_rebalance_matched,-0.004858186508568182,0.0035446080431153146,7.089216086230629e-06,checkpoint,checkpoint_robust_score,unknown,0.0030770248721453475
2021-09-10,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,-0.0033544658810993333,1010863.5690125541,0.0,dow30_equal_weight_rebalance_matched,-0.0065875522306709485,0.003224187005672629,6.448374011345258e-06,checkpoint,checkpoint_robust_score,unknown,0.003233086349571615
2021-09-13,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,0.006344872689215242,1017277.3696641044,0.0,dow30_equal_weight_rebalance_matched,0.00661170061533809,0.00289241759291322,5.78483518582644e-06,checkpoint,checkpoint_robust_score,unknown,-0.0002668279261228484
2021-09-14,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,-0.009266666492356301,1007850.5995492057,0.0,dow30_equal_weight_rebalance_matched,-0.007964276507803035,0.004078771114308752,8.157542228617504e-06,checkpoint,checkpoint_robust_score,unknown,-0.0013023899845532663
2021-09-15,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,0.002104007850646683,1009971.1251229362,0.0,dow30_equal_weight_rebalance_matched,0.006544161538029473,0.0028757675440596563,5.751535088119312e-06,checkpoint,checkpoint_robust_score,unknown,-0.00444015368738279
2021-09-16,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,-0.0038417387048849116,1006091.0799607353,0.0,dow30_equal_weight_rebalance_matched,-0.0023666833257746348,0.0025397647359777127,5.079529471955425e-06,checkpoint,checkpoint_robust_score,unknown,-0.0014750553791102769
2021-09-17,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,-0.00765423673453236,998390.2206582145,0.0,dow30_equal_weight_rebalance_matched,-0.005157842046678296,0.002664554736144017,5.3291094722880335e-06,checkpoint,checkpoint_robust_score,unknown,-0.0024963946878540644
2021-09-20,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,-0.017661174631701915,980757.4766205864,0.0,dow30_equal_weight_rebalance_matched,-0.01661518157645847,0.0028982648942914753,5.796529788582951e-06,checkpoint,checkpoint_robust_score,unknown,-0.0010459930552434438
2021-09-21,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,-0.0013827551827578777,979401.3291367607,0.0,dow30_equal_weight_rebalance_matched,-0.0017779723152490199,0.0040931897147700735,8.186379429540148e-06,checkpoint,checkpoint_robust_score,unknown,0.0003952171324911422
2021-09-22,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,0.014739203627321729,993836.924759777,0.0,dow30_equal_weight_rebalance_matched,0.010046906672436639,0.0029296785192175455,5.859357038435091e-06,checkpoint,checkpoint_robust_score,unknown,0.00469229695488509
2021-09-23,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,0.015267430458504982,1009010.2608956413,0.0,dow30_equal_weight_rebalance_matched,0.014578573518854172,0.004016858166165978,8.033716332331957e-06,checkpoint,checkpoint_robust_score,unknown,0.0006888569396508101
2021-09-24,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,-0.002060279638985807,1006931.4175995903,0.0,dow30_equal_weight_rebalance_matched,0.000699542335892575,0.004928345661128056,9.856691322256113e-06,checkpoint,checkpoint_robust_score,unknown,-0.002759821974878382
2021-09-27,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,0.006668974556962359,1013646.6176041679,0.0,dow30_equal_weight_rebalance_matched,0.0009211519530784135,0.0034844986527344905,6.9689973054689805e-06,checkpoint,checkpoint_robust_score,unknown,0.005747822603883946
2021-09-28,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,-0.014949221350073594,998493.3899468498,0.0,dow30_equal_weight_rebalance_matched,-0.014513657607822252,0.005044303872602886,1.0088607745205771e-05,checkpoint,checkpoint_robust_score,bear_high_vol,-0.0004355637422513419
2021-09-29,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,0.0005952901654358023,999087.7832421379,0.0,dow30_equal_weight_rebalance_matched,0.0030388822257943386,0.004078023637094249,8.156047274188498e-06,checkpoint,checkpoint_robust_score,bear_high_vol,-0.0024435920603585364
2021-09-30,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,-0.014538354805140319,984562.6905678825,0.0,dow30_equal_weight_rebalance_matched,-0.013873216592717836,0.0036704304809190014,7.340860961838003e-06,checkpoint,checkpoint_robust_score,bear_high_vol,-0.0006651382124224833
2021-10-01,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,42,0.013878220321069223,998226.6685074882,,dow30_equal_weight_rebalance_matched,0.01541503309057212,0.003682930124852376,7.365860249704752e-06,checkpoint,checkpoint_robust_score,bear_high_vol,-0.0015368127695028974
2021-07-06,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,123,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,-0.004111789994342111,0.004892821801943219,9.785643603886438e-06,checkpoint,checkpoint_robust_score,unknown,0.004111789994342111
2021-07-07,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,123,0.0005116659523010103,1000511.665952301,0.0,dow30_equal_weight_rebalance_matched,0.003435251036285667,0.0045862869107747735,9.172573821549548e-06,checkpoint,checkpoint_robust_score,unknown,-0.0029235850839846567
2021-07-08,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,123,-0.0022508767461519863,998259.6375091552,0.0,dow30_equal_weight_rebalance_matched,-0.00574913998408145,0.0030456677654739917,6.091335530947983e-06,checkpoint,checkpoint_robust_score,unknown,0.003498263237929464
2021-07-09,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,123,0.005455676564143808,1003705.8192184446,0.0,dow30_equal_weight_rebalance_matched,0.01159726584429733,0.003727350048892547,7.454700097785094e-06,checkpoint,checkpoint_robust_score,unknown,-0.006141589280153523
2021-07-12,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,123,-0.0011858056461131472,1002515.6191909788,0.0,dow30_equal_weight_rebalance_matched,0.0027078359859970366,0.004263321976810827,8.526643953621654e-06,checkpoint,checkpoint_robust_score,unknown,-0.003893641632110184
2021-07-13,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,123,-0.008504844967302083,993989.3792724607,17.0,dow30_equal_weight_rebalance_matched,-0.002509081036881778,0.0035402232029128552,7.08044640582571e-06,checkpoint,checkpoint_robust_score,unknown,-0.005995763930420305
2021-07-14,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,123,0.0003676844665878587,994354.8537271726,434.5,dow30_equal_weight_rebalance_matched,0.0025628977406922313,0.003769878836482745,7.5397576729654905e-06,checkpoint,checkpoint_robust_score,unknown,-0.0021952132741043726
2021-07-15,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,123,-0.0028243440653695773,991546.4534971769,1.0,dow30_equal_weight_rebalance_matched,0.00027729978598693304,0.004276945355902562,8.553890711805124e-06,checkpoint,checkpoint_robust_score,unknown,-0.0031016438513565103
2021-07-16,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,123,-0.008507815959827747,983110.558755203,0.5,dow30_equal_weight_rebalance_matched,-0.008358201651555926,0.0034513510962727,6.9027021925454e-06,checkpoint,checkpoint_robust_score,unknown,-0.00014961430827182057
2021-07-19,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,123,-0.018158823062785046,965258.4280676115,1.0,dow30_equal_weight_rebalance_matched,-0.018727393366289133,0.004571773729683891,9.143547459367782e-06,checkpoint,checkpoint_robust_score,unknown,0.0005685703035040873
2021-07-20,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,123,0.02115939893941854,985682.7162267301,3.0,dow30_equal_weight_rebalance_matched,0.013671069378629356,0.0060162828142017385,1.2032565628403477e-05,checkpoint,checkpoint_robust_score,unknown,0.007488329560789183
2021-07-21,base_macro_vol_term_or_implied_vol_proxy__fold_12__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_12,123,0.008144812485339825,993710.9171204374,5.5,dow30_equal_weight_rebalance_matched,0.00824255940192517,0.005284818332126972,1.0569636664253943e-05,checkpoint,checkpoint_robust_score,unknown,-9.774691658534507e-05
