date,benchmark_id,benchmark_name,benchmark_description,benchmark_family,benchmark_return,benchmark_gross_return,benchmark_turnover,benchmark_transaction_cost,benchmark_portfolio_value,fold_id,is_primary_benchmark
2022-02-23,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.018763608118318,-0.018763608118318,0.0,0.0,7048445.603153841,fold_13,False
2022-02-24,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0131252918894819,0.0131252918894819,0.0,0.0,7140958.50906237,fold_13,False
2022-02-25,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0213746278479012,0.0213746278479012,0.0,0.0,7293593.839670882,fold_13,False
2022-02-28,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0026616274380722,-0.0026616274380722,0.0,0.0,7274181.010185059,fold_13,False
2022-03-01,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0151807761871889,-0.0151807761871889,0.0,0.0,7163753.29632434,fold_13,False
2022-03-02,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0161118089608938,0.0161118089608938,0.0,0.0,7279174.320877691,fold_13,False
2022-03-03,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0071736070469079,-0.0071736070469079,0.0,0.0,7226956.384673771,fold_13,False
2022-03-04,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0081579493402156,-0.0081579493402156,0.0,0.0,7167999.240603655,fold_13,False
2022-03-07,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0292116671827121,-0.0292116671827121,0.0,0.0,6958610.032421207,fold_13,False
2022-03-08,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0101514817966828,-0.0101514817966828,0.0,0.0,6887969.829346868,fold_13,False
2022-03-09,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0248515944119709,0.0248515944119709,0.0,0.0,7059146.8618676895,fold_13,False
2022-03-10,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0001033771294764,-0.0001033771294764,0.0,0.0,7058417.107528557,fold_13,False
2022-03-11,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0100147148413275,-0.0100147148413275,0.0,0.0,6987729.07296551,fold_13,False
2022-03-14,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0066814106620948,-0.0066814106620948,0.0,0.0,6941041.185433568,fold_13,False
2022-03-15,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0237236275547495,0.0237236275547495,0.0,0.0,7105707.861358971,fold_13,False
2022-03-16,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0207852818922167,0.0207852818922167,0.0,0.0,7253402.002301058,fold_13,False
2022-03-17,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0135756872296152,0.0135756872296152,0.0,0.0,7351871.919234962,fold_13,False
2022-03-18,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.013292245023706,0.013292245023706,0.0,0.0,7449594.802168338,fold_13,False
2022-03-21,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0045133736668687,-0.0045133736668687,0.0,0.0,7415971.997159389,fold_13,False
2022-03-22,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0108270146304909,0.0108270146304909,0.0,0.0,7496264.834471945,fold_13,False
2022-03-23,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0111467952975173,-0.0111467952975173,0.0,0.0,7412705.504866108,fold_13,False
2022-03-24,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0108297071596327,0.0108297071596327,0.0,0.0,7492982.934744405,fold_13,False
2022-03-25,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0033913706962313,0.0033913706962313,0.0,0.0,7518394.417496659,fold_13,False
2022-03-28,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0074878739712708,0.0074878739712708,0.0,0.0,7574691.207361179,fold_13,False
2022-03-29,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0111697863100926,0.0111697863100926,0.0,0.0,7659298.889512341,fold_13,False
2022-03-30,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0056431375840369,-0.0056431375840369,0.0,0.0,7616076.41208156,fold_13,False
2022-03-31,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0170458744623492,-0.0170458744623492,0.0,0.0,7486253.729665558,fold_13,False
2022-04-01,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0035749904385462,0.0035749904385462,0.0,0.0,7513017.015169644,fold_13,False
2022-01-04,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.006188920184556,0.0062418647712012,0.0264722933226382,5.2944586645276594e-05,5466707.296944905,fold_13,False
2022-01-05,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.0069298611893871,-0.0069140996169719,0.0078807862076271,1.5761572415254228e-05,5428823.774214067,fold_13,False
2022-01-06,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.0020043275206801,-0.0019896337216197,0.0073468995301817,1.4693799060363453e-05,5417942.633318487,fold_13,False
2022-01-07,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0027178578657455,0.0027261285199684,0.0041353271114913,8.27065422298265e-06,5432667.831320609,fold_13,False
2022-01-10,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.0034671292348284,-0.0034560186064296,0.0055553141994149,1.1110628398829912e-05,5413832.069859525,fold_13,False
2022-01-11,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0048987325035754,0.0049097837424763,0.0055256194504486,1.10512389008973e-05,5440352.984989045,fold_13,False
2022-01-12,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0008461137240939,0.0008560385092923,0.0049623925992312,9.924785198462477e-06,5444956.14231356,fold_13,False
2022-01-13,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.0044975997321024,-0.0044911973705307,0.0032011807858867,6.402361571773596e-06,5420466.90902658,fold_13,False
2022-01-14,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.003836098919087,-0.0038250721967829,0.0055133611520437,1.1026722304087544e-05,5399673.461775917,fold_13,False
2022-01-18,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.0126570872200942,-0.012644034402557,0.0065264087685902,1.3052817537180524e-05,5331329.323810191,fold_13,False
2022-01-19,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.0093135775296041,-0.0093022077063551,0.0056849116244683,1.1369823248936734e-05,5281675.574817033,fold_13,False
2022-01-20,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.0095542954798151,-0.0095434645491063,0.0054154653544033,1.0830930708806744e-05,5231212.885746707,fold_13,False
2022-01-21,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.0147927294582384,-0.0147838234551926,0.004453001522874,8.906003045748145e-06,5153828.968789405,fold_13,False
2022-01-24,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0016882251534693,0.0017004322060481,0.0061035262893746,1.220705257874933e-05,5162529.792491195,fold_13,False
2022-01-25,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,1.358377615459546e-05,2.2531837828375367e-05,0.0044740308368899,8.948061673779907e-06,5162599.919140288,fold_13,False
2022-01-26,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.0055394407243718,-0.0055227638558474,0.008338434262185,1.6676868524370087e-05,5134002.002904563,fold_13,False
2022-01-27,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.0024010981850868,-0.0023897931445083,0.0056525202892329,1.1305040578465946e-05,5121674.760013157,fold_13,False
2022-01-28,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0158429921827719,0.0158544362538927,0.0057220355604225,1.1444071120845196e-05,5202817.413198745,fold_13,False
