date,benchmark_id,benchmark_name,benchmark_description,benchmark_family,benchmark_return,benchmark_gross_return,benchmark_turnover,benchmark_transaction_cost,benchmark_portfolio_value,fold_id,is_primary_benchmark
2022-09-21,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.017966951126663574,-0.017958736988975457,0.004107068844058839,8.214137688117678e-06,5697022.35243478,fold_14,True
2022-09-22,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0042141378020567185,-0.004206795139089272,0.0036713314837232315,7.3426629674464635e-06,5673014.315180223,fold_14,True
2022-09-23,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.017609872707020382,-0.017598189812392005,0.005841447314188432,1.1682894628376864e-05,5573113.255224795,fold_14,True
2022-09-26,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.010304659670554269,-0.010293414400969224,0.005622634792522729,1.1245269585045458e-05,5515684.219824249,fold_14,True
2022-09-27,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.004815755248705154,-0.00480700263897887,0.004376304863141969,8.752609726283938e-06,5489122.03459243,fold_14,True
2022-09-28,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.01846301533002977,0.01847053949906044,0.0037620845153353184,7.524169030670637e-06,5590467.778865514,fold_14,True
2022-09-29,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.016973095204476797,-0.0169624520194911,0.005321592492848429,1.0643184985696858e-05,5495580.23701727,fold_14,True
2022-09-30,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.02020488193024694,-0.020194951630415084,0.004965149915927541,9.930299831855082e-06,5384542.687190138,fold_14,True
2022-10-03,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.027745849240339064,0.027756402165941,0.005276462800967888,1.0552925601935777e-05,5533941.396817085,fold_14,True
2022-07-05,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.004461431602922987,0.004461431602922987,0.0,0.0,6158524.154415725,fold_14,False
2022-07-06,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.004756903732161852,0.004756903732161852,0.0,0.0,6187819.6609504735,fold_14,False
2022-07-07,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.013119289089153344,0.013119289089153344,0.0,0.0,6268999.45591403,fold_14,False
2022-07-08,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0006815522454541428,-0.0006815522454541428,0.0,0.0,6264726.805258101,fold_14,False
2022-07-11,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.008871311493309499,-0.008871311493309499,0.0,0.0,6209150.462348171,fold_14,False
2022-07-12,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.008193629130810821,-0.008193629130810821,0.0,0.0,6158274.986242288,fold_14,False
2022-07-13,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.004264030065452757,-0.004264030065452757,0.0,0.0,6132015.916549625,fold_14,False
2022-07-14,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.00048399183818482056,-0.00048399183818482056,0.0,0.0,6129048.070894396,fold_14,False
2022-07-15,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.02132539952382958,0.02132539952382958,0.0,0.0,6259752.469706976,fold_14,False
2022-07-18,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.008897512240038838,-0.008897512240038838,0.0,0.0,6204056.245488144,fold_14,False
2022-07-19,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.02712182712450148,0.02712182712450148,0.0,0.0,6372321.586448958,fold_14,False
2022-07-20,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.00667165512949104,0.00667165512949104,0.0,0.0,6414835.518447956,fold_14,False
2022-07-21,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.007852786062738105,0.007852786062738105,0.0,0.0,6465209.8494019825,fold_14,False
2022-07-22,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.007499949106717248,-0.007499949106717248,0.0,0.0,6416721.10456722,fold_14,False
2022-07-25,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.00022686921438441526,-0.00022686921438441526,0.0,0.0,6415265.348091303,fold_14,False
2022-07-26,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.013966182999796127,-0.013966182999796127,0.0,0.0,6325668.57824761,fold_14,False
2022-07-27,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.020762392164711638,0.020762392164711638,0.0,0.0,6457004.58997318,fold_14,False
2022-07-28,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.010362007295856769,0.010362007295856769,0.0,0.0,6523912.118643862,fold_14,False
2022-07-29,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.01942678753200117,0.01942678753200117,0.0,0.0,6650650.773250204,fold_14,False
2022-08-01,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0017200708228441925,-0.0017200708228441925,0.0,0.0,6639211.182902209,fold_14,False
2022-08-02,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.011694638509040987,-0.011694638509040987,0.0,0.0,6561568.008132986,fold_14,False
2022-08-03,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.019554526758743623,0.019554526758743623,0.0,0.0,6689876.365327338,fold_14,False
2022-08-04,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0008533222067880831,0.0008533222067880831,0.0,0.0,6695584.985390538,fold_14,False
2022-08-05,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,7.061306946575386e-05,7.061306946575386e-05,0.0,0.0,6696057.781198225,fold_14,False
2022-08-08,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0009832022762994038,-0.0009832022762994038,0.0,0.0,6689474.201945518,fold_14,False
2022-08-09,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0051985559044696985,-0.0051985559044696985,0.0,0.0,6654698.596335197,fold_14,False
2022-08-10,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.01928026492642073,0.01928026492642073,0.0,0.0,6783002.94827802,fold_14,False
2022-08-11,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.001916221878415443,-0.001916221878415443,0.0,0.0,6770005.209627173,fold_14,False
2022-08-12,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.015335704953859872,0.015335704953859872,0.0,0.0,6873828.012058109,fold_14,False
2022-08-15,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.00433541362268941,0.00433541362268941,0.0,0.0,6903628.89966161,fold_14,False
2022-08-16,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.007112053299938347,0.007112053299938347,0.0,0.0,6952727.876358997,fold_14,False
2022-08-17,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.004894873321284115,-0.004894873321284115,0.0,0.0,6918695.154166859,fold_14,False
2022-08-18,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.000655804355339063,0.000655804355339063,0.0,0.0,6923232.464582224,fold_14,False
2022-08-19,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.011811738147005616,-0.011811738147005616,0.0,0.0,6841457.05557973,fold_14,False
2022-08-22,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.021994403843988937,-0.021994403843988937,0.0,0.0,6690983.2862180015,fold_14,False
