date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2022-08-11,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,-0.0005416670596817275,1062642.9623233227,0.0,dow30_equal_weight_rebalance_matched,0.0021966696063247387,0.005036008184675318,1.0072016369350636e-05,checkpoint,checkpoint_robust_score,unknown,-0.002738336666006466
2022-08-12,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,0.011318174704119777,1074670.1410190014,0.0,dow30_equal_weight_rebalance_matched,0.013251745879336271,0.0054258107155984656,1.0851621431196932e-05,checkpoint,checkpoint_robust_score,unknown,-0.0019335711752164943
2022-08-15,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,0.005329139289394158,1080397.2078906444,0.0,dow30_equal_weight_rebalance_matched,0.004415306675776706,0.0030285753503004782,6.057150700600957e-06,checkpoint,checkpoint_robust_score,unknown,0.0009138326136174518
2022-08-16,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,0.007749017914504774,1088769.22520937,0.0,dow30_equal_weight_rebalance_matched,0.006956101538820276,0.002957350901311589,5.914701802623178e-06,checkpoint,checkpoint_robust_score,unknown,0.0007929163756844985
2022-08-17,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,-0.003874685302680203,1084550.5870944408,0.0,dow30_equal_weight_rebalance_matched,-0.00522771048966324,0.003729799672079294,7.459599344158588e-06,checkpoint,checkpoint_robust_score,unknown,0.0013530251869830366
2022-08-18,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,0.001271258232265371,1085929.330956593,0.0,dow30_equal_weight_rebalance_matched,0.002556829224726841,0.0033337286045487073,6.667457209097415e-06,checkpoint,checkpoint_robust_score,unknown,-0.00128557099246147
2022-08-19,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,-0.007326651197772649,1077973.1055232433,0.0,dow30_equal_weight_rebalance_matched,-0.01006648380556432,0.0036939276100822274,7.3878552201644555e-06,checkpoint,checkpoint_robust_score,unknown,0.0027398326077916705
2022-08-22,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,-0.0175337329035552,1059072.2130137829,0.0,dow30_equal_weight_rebalance_matched,-0.020182624638675893,0.004777442592423527,9.554885184847053e-06,checkpoint,checkpoint_robust_score,unknown,0.002648891735120694
2022-08-23,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,-0.006733811874817031,1051940.6199695019,0.0,dow30_equal_weight_rebalance_matched,-0.0034297742015334245,0.003974123172558561,7.948246345117122e-06,checkpoint,checkpoint_robust_score,unknown,-0.003304037673283606
2022-08-24,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,0.0037730700781382076,1055909.665646687,0.0,dow30_equal_weight_rebalance_matched,0.002050237300698567,0.0038432211943130873,7.686442388626175e-06,checkpoint,checkpoint_robust_score,unknown,0.0017228327774396405
2022-08-25,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,0.007929274010062937,1064282.2627154735,0.0,dow30_equal_weight_rebalance_matched,0.010543964876384884,0.0028209186331503155,5.641837266300632e-06,checkpoint,checkpoint_robust_score,unknown,-0.0026146908663219476
2022-08-26,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,-0.02707225320875961,1035469.7438136486,0.0,dow30_equal_weight_rebalance_matched,-0.031316676564255616,0.004043779600098437,8.087559200196874e-06,checkpoint,checkpoint_robust_score,unknown,0.004244423355496005
2022-08-29,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,-0.003927553083123203,1031402.8814288524,0.0,dow30_equal_weight_rebalance_matched,-0.006186285757233887,0.005563740258619363,1.1127480517238726e-05,checkpoint,checkpoint_robust_score,unknown,0.002258732674110684
2022-08-30,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,-0.009132280447515906,1021983.8210612682,0.0,dow30_equal_weight_rebalance_matched,-0.009482077765275494,0.0030514549837551037,6.102909967510208e-06,checkpoint,checkpoint_robust_score,unknown,0.0003497973177595884
2022-08-31,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,-0.007065114473489453,1014763.3883754162,0.0,dow30_equal_weight_rebalance_matched,-0.009283176455152078,0.002742738928369702,5.485477856739404e-06,checkpoint,checkpoint_robust_score,unknown,0.002218061981662625
2022-09-01,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,0.005448291863059396,1020292.1154872326,0.0,dow30_equal_weight_rebalance_matched,0.004296080716111008,0.0026539136237478493,5.307827247495699e-06,checkpoint,checkpoint_robust_score,unknown,0.0011522111469483877
2022-09-02,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,-0.008602256777941353,1011515.3007213024,0.0,dow30_equal_weight_rebalance_matched,-0.01071882484538756,0.004852779136017827,9.705558272035655e-06,checkpoint,checkpoint_robust_score,unknown,0.0021165680674462076
2022-09-06,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,-0.003313717658547932,1008163.4246074108,0.0,dow30_equal_weight_rebalance_matched,-0.006656329481531047,0.0027989621250023716,5.597924250004743e-06,checkpoint,checkpoint_robust_score,unknown,0.0033426118229831145
2022-09-07,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,0.012939389900329612,1021208.4442416576,0.0,dow30_equal_weight_rebalance_matched,0.014612907225942749,0.003231219025932104,6.4624380518642085e-06,checkpoint,checkpoint_robust_score,unknown,-0.0016735173256131365
2022-09-08,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,0.007599847649844005,1028969.4728366283,0.0,dow30_equal_weight_rebalance_matched,0.005348072765157783,0.004029033473412578,8.058066946825155e-06,checkpoint,checkpoint_robust_score,unknown,0.0022517748846862216
2022-09-09,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,0.008067059711526436,1037270.2310153393,0.0,dow30_equal_weight_rebalance_matched,0.01444404085881428,0.0028273555593486023,5.654711118697205e-06,checkpoint,checkpoint_robust_score,unknown,-0.006376981147287844
2022-09-12,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,0.0034135797694589964,1040811.0356913952,0.0,dow30_equal_weight_rebalance_matched,0.008921260224531269,0.005506692369961694,1.1013384739923388e-05,checkpoint,checkpoint_robust_score,unknown,-0.0055076804550722724
2022-09-13,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,-0.03888124033781126,1000343.0116664318,0.0,dow30_equal_weight_rebalance_matched,-0.0400173123347059,0.003692074330794711,7.384148661589423e-06,checkpoint,checkpoint_robust_score,unknown,0.0011360719968946387
2022-09-14,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,0.0006068492052455632,1000950.0690280346,0.0,dow30_equal_weight_rebalance_matched,0.0025358724842936,0.007196973960951661,1.4393947921903321e-05,checkpoint,checkpoint_robust_score,unknown,-0.0019290232790480366
2022-09-15,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,-0.002567974679318019,998379.6545955089,0.0,dow30_equal_weight_rebalance_matched,-0.008639703962205347,0.004251721721162078,8.503443442324157e-06,checkpoint,checkpoint_robust_score,unknown,0.006071729282887328
2022-09-16,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,-0.004219205550732408,994167.2856151012,0.0,dow30_equal_weight_rebalance_matched,-0.0046103427223673854,0.0049251777172737085,9.850355434547418e-06,checkpoint,checkpoint_robust_score,unknown,0.00039113717163497767
2022-09-19,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,0.007082939234030805,1001208.9120875744,0.0,dow30_equal_weight_rebalance_matched,0.006326368837182171,0.006005087052450005,1.201017410490001e-05,checkpoint,checkpoint_robust_score,unknown,0.0007565703968486336
2022-09-20,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,-0.011002224603461785,990193.3867617992,0.0,dow30_equal_weight_rebalance_matched,-0.011193075789154409,0.0031749224200030603,6.349844840006121e-06,checkpoint,checkpoint_robust_score,unknown,0.0001908511856926233
2022-09-21,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,-0.016475092869433938,973879.8587561992,0.0,dow30_equal_weight_rebalance_matched,-0.017966951126663574,0.004107068844058839,8.214137688117678e-06,checkpoint,checkpoint_robust_score,unknown,0.0014918582572296356
2022-09-22,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,-0.0027775339835705015,971174.874352589,0.0,dow30_equal_weight_rebalance_matched,-0.0042141378020567185,0.0036713314837232315,7.3426629674464635e-06,checkpoint,checkpoint_robust_score,unknown,0.001436603818486217
2022-09-23,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,-0.015334295599685688,956282.5917502788,0.0,dow30_equal_weight_rebalance_matched,-0.017609872707020382,0.005841447314188432,1.1682894628376864e-05,checkpoint,checkpoint_robust_score,unknown,0.002275577107334694
2022-09-26,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,-0.014213704384885562,942690.2736827282,0.0,dow30_equal_weight_rebalance_matched,-0.010304659670554269,0.005622634792522729,1.1245269585045458e-05,checkpoint,checkpoint_robust_score,unknown,-0.0039090447143312924
2022-09-27,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,-0.003785365519469508,939121.8464251903,0.0,dow30_equal_weight_rebalance_matched,-0.004815755248705154,0.004376304863141969,8.752609726283938e-06,checkpoint,checkpoint_robust_score,bear_high_vol,0.0010303897292356463
2022-09-28,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,0.02014953659358132,958044.7164355663,0.0,dow30_equal_weight_rebalance_matched,0.01846301533002977,0.0037620845153353184,7.524169030670637e-06,checkpoint,checkpoint_robust_score,bear_high_vol,0.0016865212635515485
2022-09-29,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,-0.012704505850474002,945873.231730595,0.0,dow30_equal_weight_rebalance_matched,-0.016973095204476797,0.005321592492848429,1.0643184985696858e-05,checkpoint,checkpoint_robust_score,bear_high_vol,0.0042685893540027955
2022-09-30,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,-0.017066442373421475,929730.5407287029,0.0,dow30_equal_weight_rebalance_matched,-0.02020488193024694,0.004965149915927541,9.930299831855082e-06,checkpoint,checkpoint_robust_score,bear_high_vol,0.003138439556825464
2022-10-03,base_macro_breadth_internal_structure__fold_14__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,42,0.02600304271468379,953906.3636924175,,dow30_equal_weight_rebalance_matched,0.027745849240339064,0.005276462800967888,1.0552925601935777e-05,checkpoint,checkpoint_robust_score,bear_high_vol,-0.0017428065256552758
2022-07-05,base_macro_breadth_internal_structure__fold_14__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,123,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,-0.0009442522999493544,0.007221007604627301,1.4442015209254603e-05,checkpoint,checkpoint_robust_score,unknown,0.0009442522999493544
2022-07-06,base_macro_breadth_internal_structure__fold_14__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,123,0.0005781904827117934,1000578.1904827119,0.0,dow30_equal_weight_rebalance_matched,0.001917029081710596,0.007052496200357368,1.4104992400714736e-05,checkpoint,checkpoint_robust_score,unknown,-0.0013388385989988026
2022-07-07,base_macro_breadth_internal_structure__fold_14__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,123,0.0035010695797121905,1004081.2843475344,0.0,dow30_equal_weight_rebalance_matched,0.012684873986124496,0.0036092716334274084,7.218543266854818e-06,checkpoint,checkpoint_robust_score,unknown,-0.009183804406412305
2022-07-08,base_macro_breadth_internal_structure__fold_14__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,123,-0.0010408763509132113,1003036.1598842625,17.0,dow30_equal_weight_rebalance_matched,-0.002263521472397601,0.005338779413359522,1.0677558826719043e-05,checkpoint,checkpoint_robust_score,unknown,0.0012226451214843899
2022-07-11,base_macro_breadth_internal_structure__fold_14__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,123,-0.00535562423803404,997664.2751147618,782.0,dow30_equal_weight_rebalance_matched,-0.006747255745930763,0.0020332810118298718,4.066562023659743e-06,checkpoint,checkpoint_robust_score,unknown,0.0013916315078967229
2022-07-12,base_macro_breadth_internal_structure__fold_14__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,123,-0.007696566812627537,989985.6853647694,3.5,dow30_equal_weight_rebalance_matched,-0.005340065727507423,0.004429622700336849,8.859245400673697e-06,checkpoint,checkpoint_robust_score,unknown,-0.0023565010851201136
2022-07-13,base_macro_breadth_internal_structure__fold_14__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_14,123,-0.007159335586325533,982898.0456175846,2.0,dow30_equal_weight_rebalance_matched,-0.004572197857107468,0.005547035916032717,1.1094071832065435e-05,checkpoint,checkpoint_robust_score,unknown,-0.002587137729218064
