date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2021-09-20,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,-0.018393007604822653,983746.3545686645,0.0,dow30_equal_weight_rebalance_matched,-0.01661518157645847,0.0028982648942914753,5.796529788582951e-06,checkpoint,checkpoint_robust_score,unknown,-0.0017778260283641822
2021-09-21,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,0.0002607086962631566,984002.8257982177,0.0,dow30_equal_weight_rebalance_matched,-0.0017779723152490199,0.0040931897147700735,8.186379429540148e-06,checkpoint,checkpoint_robust_score,unknown,0.0020386810115121763
2021-09-22,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,0.015823184892304942,999572.8844453734,0.0,dow30_equal_weight_rebalance_matched,0.010046906672436639,0.0029296785192175455,5.859357038435091e-06,checkpoint,checkpoint_robust_score,unknown,0.005776278219868303
2021-09-23,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,0.01982915521556672,1019393.5703203124,0.0,dow30_equal_weight_rebalance_matched,0.014578573518854172,0.004016858166165978,8.033716332331957e-06,checkpoint,checkpoint_robust_score,unknown,0.005250581696712546
2021-09-24,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,-0.00031086139389868706,1019076.6802141112,0.0,dow30_equal_weight_rebalance_matched,0.000699542335892575,0.004928345661128056,9.856691322256113e-06,checkpoint,checkpoint_robust_score,unknown,-0.0010104037297912621
2021-09-27,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,-0.0024094566401006157,1016621.2591401977,0.0,dow30_equal_weight_rebalance_matched,0.0009211519530784135,0.0034844986527344905,6.9689973054689805e-06,checkpoint,checkpoint_robust_score,unknown,-0.003330608593179029
2021-09-28,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,-0.021885099556611887,994372.4016725463,0.0,dow30_equal_weight_rebalance_matched,-0.014513657607822252,0.005044303872602886,1.0088607745205771e-05,checkpoint,checkpoint_robust_score,bear_high_vol,-0.007371441948789635
2021-09-29,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,0.0015847123982182243,995948.1959459228,0.0,dow30_equal_weight_rebalance_matched,0.0030388822257943386,0.004078023637094249,8.156047274188498e-06,checkpoint,checkpoint_robust_score,bear_high_vol,-0.0014541698275761144
2021-09-30,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,-0.010907680739876358,985084.7109910888,0.0,dow30_equal_weight_rebalance_matched,-0.013873216592717836,0.0036704304809190014,7.340860961838003e-06,checkpoint,checkpoint_robust_score,bear_high_vol,0.002965535852841478
2021-10-01,base_macro_xsec_sector_gated_context__fold_12__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_12,999,0.017423197387655298,1002248.036354248,,dow30_equal_weight_rebalance_matched,0.01541503309057212,0.003682930124852376,7.365860249704752e-06,checkpoint,checkpoint_robust_score,bear_high_vol,0.0020081642970831773
2022-01-04,base_macro_xsec_sector_gated_context__fold_13__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_13,42,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,0.006237512322654352,0.0021762242734646164,4.352448546929233e-06,best_model,checkpoint_robust_score,unknown,-0.006237512322654352
2022-01-05,base_macro_xsec_sector_gated_context__fold_13__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_13,42,-0.0023488452945708005,997651.1547054292,0.0,dow30_equal_weight_rebalance_matched,-0.006929861189387172,0.007880786207627114,1.5761572415254228e-05,best_model,checkpoint_robust_score,unknown,0.004581015894816371
2022-01-06,base_macro_xsec_sector_gated_context__fold_13__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_13,42,-0.0047111419586024494,992951.0784904483,0.0,dow30_equal_weight_rebalance_matched,-0.0020043275206801155,0.007346899530181725,1.4693799060363451e-05,best_model,checkpoint_robust_score,unknown,-0.002706814437922334
2022-01-07,base_macro_xsec_sector_gated_context__fold_13__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_13,42,-0.003922519374098488,989056.2086475375,0.0,dow30_equal_weight_rebalance_matched,0.002717857865745511,0.004135327111491324,8.27065422298265e-06,best_model,checkpoint_robust_score,unknown,-0.006640377239843998
2022-01-10,base_macro_xsec_sector_gated_context__fold_13__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_13,42,-0.004770600428061766,984337.8166751864,441.0,dow30_equal_weight_rebalance_matched,-0.003467129234828488,0.0055553141994149555,1.1110628398829912e-05,best_model,checkpoint_robust_score,unknown,-0.0013034711932332784
2022-01-11,base_macro_xsec_sector_gated_context__fold_13__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_13,42,0.003786692982345352,988065.2017778475,208.5,dow30_equal_weight_rebalance_matched,0.004898732503575466,0.00552561945044865,1.10512389008973e-05,best_model,checkpoint_robust_score,unknown,-0.0011120395212301142
2022-01-12,base_macro_xsec_sector_gated_context__fold_13__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_13,42,0.0058559791990779875,993851.2910467914,0.5,dow30_equal_weight_rebalance_matched,0.0008461137240939167,0.004962392599231237,9.924785198462475e-06,best_model,checkpoint_robust_score,unknown,0.005009865474984071
2022-01-13,base_macro_xsec_sector_gated_context__fold_13__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_13,42,-0.01077594747287225,983141.6017386249,0.0,dow30_equal_weight_rebalance_matched,-0.00449759973210249,0.003201180785886798,6.4023615717735955e-06,best_model,checkpoint_robust_score,unknown,-0.006278347740769759
2022-01-14,base_macro_xsec_sector_gated_context__fold_13__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_13,42,-0.005343296297815492,977888.3848578265,0.0,dow30_equal_weight_rebalance_matched,-0.0038360989190870005,0.005513361152043771,1.1026722304087543e-05,best_model,checkpoint_robust_score,unknown,-0.0015071973787284913
2022-01-18,base_macro_xsec_sector_gated_context__fold_13__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_13,42,-0.013090911159668317,965086.9348875812,0.0,dow30_equal_weight_rebalance_matched,-0.01265708722009421,0.006526408768590262,1.3052817537180524e-05,best_model,checkpoint_robust_score,unknown,-0.0004338239395741076
2022-01-19,base_macro_xsec_sector_gated_context__fold_13__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_13,42,-0.007702386284002105,957653.4625174335,0.0,dow30_equal_weight_rebalance_matched,-0.009313577529604104,0.005684911624468367,1.1369823248936734e-05,best_model,checkpoint_robust_score,unknown,0.0016111912456019985
2022-01-20,base_macro_xsec_sector_gated_context__fold_13__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_13,42,-0.006137463718602798,951775.8991362384,0.0,dow30_equal_weight_rebalance_matched,-0.009554295479815195,0.0054154653544033725,1.0830930708806745e-05,best_model,checkpoint_robust_score,unknown,0.0034168317612123973
2022-01-21,base_macro_xsec_sector_gated_context__fold_13__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_13,42,-0.009385685447955594,942842.8299300006,0.0,dow30_equal_weight_rebalance_matched,-0.014792729458238419,0.004453001522874072,8.906003045748145e-06,best_model,checkpoint_robust_score,unknown,0.005407044010282825
2022-01-24,base_macro_xsec_sector_gated_context__fold_13__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_13,42,0.0102624467828627,952518.7042967608,0.0,dow30_equal_weight_rebalance_matched,0.0016882251534693787,0.006103526289374665,1.220705257874933e-05,best_model,checkpoint_robust_score,unknown,0.00857422162939332
2022-01-25,base_macro_xsec_sector_gated_context__fold_13__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_13,42,0.0005171456257242468,953011.2951781085,0.0,dow30_equal_weight_rebalance_matched,1.358377615459546e-05,0.0044740308368899535,8.948061673779907e-06,best_model,checkpoint_robust_score,unknown,0.0005035618495696514
2022-01-26,base_macro_xsec_sector_gated_context__fold_13__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_13,42,0.0005220957516620661,953508.858326607,0.0,dow30_equal_weight_rebalance_matched,-0.005539440724371825,0.008338434262185043,1.6676868524370087e-05,best_model,checkpoint_robust_score,unknown,0.006061536476033891
2022-01-27,base_macro_xsec_sector_gated_context__fold_13__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_13,42,0.0010495969242081404,954509.6582915118,0.0,dow30_equal_weight_rebalance_matched,-0.0024010981850868447,0.005652520289232972,1.1305040578465946e-05,best_model,checkpoint_robust_score,unknown,0.003450695109294985
2022-01-28,base_macro_xsec_sector_gated_context__fold_13__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_13,42,0.01228652597689095,966237.2660033038,0.0,dow30_equal_weight_rebalance_matched,0.015842992182771944,0.0057220355604225975,1.1444071120845196e-05,best_model,checkpoint_robust_score,unknown,-0.003556466205880994
2022-01-31,base_macro_xsec_sector_gated_context__fold_13__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_13,42,0.008192602361643875,974153.2637106708,0.0,dow30_equal_weight_rebalance_matched,0.012638943857819523,0.009528491081759374,1.9056982163518746e-05,best_model,checkpoint_robust_score,unknown,-0.004446341496175649
2022-02-01,base_macro_xsec_sector_gated_context__fold_13__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_13,42,0.002240224709515015,976335.58592289,0.0,dow30_equal_weight_rebalance_matched,0.007525976708086958,0.0057085619918971625,1.1417123983794325e-05,best_model,checkpoint_robust_score,unknown,-0.005285751998571943
2022-02-02,base_macro_xsec_sector_gated_context__fold_13__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_13,42,0.01437717753274903,990372.535973244,0.0,dow30_equal_weight_rebalance_matched,0.00545175570813483,0.004882712437636348,9.765424875272696e-06,best_model,checkpoint_robust_score,unknown,0.0089254218246142
2022-02-03,base_macro_xsec_sector_gated_context__fold_13__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_13,42,-0.013266913349826437,977233.3493544391,0.0,dow30_equal_weight_rebalance_matched,-0.016754807089459728,0.0045307789662914835,9.061557932582967e-06,best_model,checkpoint_robust_score,unknown,0.003487893739633291
2022-02-04,base_macro_xsec_sector_gated_context__fold_13__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_13,42,-0.002824005452535361,974473.6370474627,0.0,dow30_equal_weight_rebalance_matched,0.004088088633070491,0.008166873312227402,1.6333746624454805e-05,best_model,checkpoint_robust_score,unknown,-0.006912094085605852
2022-02-07,base_macro_xsec_sector_gated_context__fold_13__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_13,42,-0.001112818869423382,973389.2243964007,0.0,dow30_equal_weight_rebalance_matched,0.0005777761949490859,0.008079761736986116,1.615952347397223e-05,best_model,checkpoint_robust_score,unknown,-0.0016905950643724679
2022-02-08,base_macro_xsec_sector_gated_context__fold_13__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_13,42,0.010670522539972582,983775.7960554889,0.0,dow30_equal_weight_rebalance_matched,0.008564995607486161,0.003288373565579296,6.5767471311585926e-06,best_model,checkpoint_robust_score,unknown,0.0021055269324864213
2022-02-09,base_macro_xsec_sector_gated_context__fold_13__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_13,42,0.010738396731858169,994339.9708487323,0.0,dow30_equal_weight_rebalance_matched,0.00791257605635239,0.005190464258147946,1.0380928516295893e-05,best_model,checkpoint_robust_score,unknown,0.0028258206755057778
2022-02-10,base_macro_xsec_sector_gated_context__fold_13__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_13,42,-0.01888721226493173,975559.6607558063,0.0,dow30_equal_weight_rebalance_matched,-0.012307511009078637,0.00408593137393953,8.171862747879059e-06,best_model,checkpoint_robust_score,unknown,-0.0065797012558530925
2022-02-11,base_macro_xsec_sector_gated_context__fold_13__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_13,42,-0.014820867940005367,961101.019856148,0.0,dow30_equal_weight_rebalance_matched,-0.0138565188267283,0.005157133272645286,1.0314266545290573e-05,best_model,checkpoint_robust_score,unknown,-0.0009643491132770663
2022-02-14,base_macro_xsec_sector_gated_context__fold_13__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_13,42,-0.003395109744495084,957837.9764181903,0.0,dow30_equal_weight_rebalance_matched,-0.0036499416045706707,0.005347115607797409,1.069423121559482e-05,best_model,checkpoint_robust_score,unknown,0.0002548318600755868
2022-02-15,base_macro_xsec_sector_gated_context__fold_13__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_13,42,0.010431832636257798,967829.9818808368,0.0,dow30_equal_weight_rebalance_matched,0.012308960322986433,0.0033439222566032135,6.687844513206427e-06,best_model,checkpoint_robust_score,unknown,-0.001877127686728635
2022-02-16,base_macro_xsec_sector_gated_context__fold_13__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_13,42,-0.0005675026135184558,967280.7358366778,0.0,dow30_equal_weight_rebalance_matched,-0.0007969989829096334,0.004867010857480359,9.734021714960718e-06,best_model,checkpoint_robust_score,unknown,0.00022949636939117763
2022-02-17,base_macro_xsec_sector_gated_context__fold_13__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_13,42,-0.017074632796036826,950764.7724615863,0.0,dow30_equal_weight_rebalance_matched,-0.013875222721976813,0.002402535079163052,4.805070158326105e-06,best_model,checkpoint_robust_score,unknown,-0.003199410074060013
2022-02-18,base_macro_xsec_sector_gated_context__fold_13__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_13,42,-0.0040131859124147296,946949.1766707232,0.0,dow30_equal_weight_rebalance_matched,-0.006310776052339473,0.007650308899539587,1.5300617799079173e-05,best_model,checkpoint_robust_score,unknown,0.002297590139924743
2022-02-22,base_macro_xsec_sector_gated_context__fold_13__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_13,42,-0.01818553777725096,929728.3966452411,0.0,dow30_equal_weight_rebalance_matched,-0.01194544999499264,0.003948498834979223,7.896997669958446e-06,best_model,checkpoint_robust_score,unknown,-0.006240087782258319
2022-02-23,base_macro_xsec_sector_gated_context__fold_13__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_13,42,-0.013561093840628424,917120.262612038,0.0,dow30_equal_weight_rebalance_matched,-0.014004617272315825,0.005624464155607002,1.1248928311214004e-05,best_model,checkpoint_robust_score,unknown,0.0004435234316874006
2022-02-24,base_macro_xsec_sector_gated_context__fold_13__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_13,42,0.006106037519761465,922720.2333456805,0.0,dow30_equal_weight_rebalance_matched,0.0035320131062738466,0.004577569591839976,9.155139183679953e-06,best_model,checkpoint_robust_score,unknown,0.002574024413487618
