run_key,feature_set,feature_family,is_negative_control,fold_id,seed,selection_rule,selected_model_type,benchmark_id,benchmark_name,benchmark_family,is_primary_benchmark,n_days,agent_return_pct,agent_sharpe,agent_max_drawdown,agent_turnover,benchmark_return_pct,benchmark_sharpe,benchmark_max_drawdown,benchmark_turnover,benchmark_transaction_cost_total,daily_excess_return_mean,daily_excess_return_sharpe,excess_return_pct,excess_sharpe,benchmark_relative_regret_return_pct,benchmark_relative_regret_sharpe,outperformed_benchmark_on_return,outperformed_benchmark_on_sharpe,hit_rate_vs_benchmark
base_macro_xsec_sector_complementarity_v2__fold_10__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_10,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,4.5127555635257055,1.1851051821717495,-0.0875775013930602,13.19047619047619,-0.268187000876019,-0.05154333566205605,-0.06774338595118334,0.08890750130911781,0.011380160167566385,0.0007649639258167178,1.875731095919207,4.780942564401725,1.2366485178338056,-4.780942564401725,-1.2366485178338056,True,True,0.5625
base_macro_xsec_sector_complementarity_v2__fold_11__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_11,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,9.78489869440915,2.8063135124629173,-0.05169937757824006,11.475409836065573,9.626131912610237,2.445502156979859,-0.03996619039186733,0.005311012658375274,0.00065856556963854,0.00023786503554673488,0.8948808118125384,0.15876678179891357,0.3608113554830581,-0.15876678179891357,-0.3608113554830581,True,True,0.46774193548387094
base_macro_xsec_sector_complementarity_v2__fold_11__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_11,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,9.78489869440915,2.8063135124629173,-0.05169937757824006,11.475409836065573,9.639302843992947,2.4548290487327575,-0.03996619039186722,0.005903367426034498,0.0007320175608282838,0.00023610173982134452,0.8896440629655925,0.14559585041620338,0.35148446373015974,-0.14559585041620338,-0.35148446373015974,True,True,0.4838709677419355
base_macro_xsec_sector_complementarity_v2__fold_11__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_11,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,9.78489869440915,2.8063135124629173,-0.05169937757824006,11.475409836065573,5.717347352607272,1.2247854304166932,-0.048699019769914864,0.0,0.0,0.000845303483341784,2.0545961478406127,4.067551341801879,1.581528082046224,-4.067551341801879,-1.581528082046224,True,True,0.4838709677419355
base_macro_xsec_sector_complementarity_v2__fold_11__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_11,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,9.78489869440915,2.8063135124629173,-0.05169937757824006,11.475409836065573,5.518215688309258,1.3314018921606097,-0.05370350862846418,0.03709119765994352,0.0045993085098328034,0.0008567834328562826,2.725015852416833,4.266683006099893,1.4749116203023076,-4.266683006099893,-1.4749116203023076,True,True,0.5
base_macro_xsec_sector_complementarity_v2__fold_11__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_11,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,7.6314753165924065,2.2760298925361777,-0.044068678593555566,13.114754098360656,9.626131912610237,2.445502156979859,-0.03996619039186733,0.005311012658375274,0.00065856556963854,-8.38288200140782e-05,-0.40109683538236884,-1.9946565960178306,-0.16947226444368146,1.9946565960178306,0.16947226444368146,False,False,0.45161290322580644
base_macro_xsec_sector_complementarity_v2__fold_11__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_11,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,7.6314753165924065,2.2760298925361777,-0.044068678593555566,13.114754098360656,9.639302843992947,2.4548290487327575,-0.03996619039186722,0.005903367426034498,0.0007320175608282838,-8.559211573946858e-05,-0.4097304229869829,-2.007827527400541,-0.17879915619657982,2.007827527400541,0.17879915619657982,False,False,0.43548387096774194
base_macro_xsec_sector_complementarity_v2__fold_11__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_11,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,7.6314753165924065,2.2760298925361777,-0.044068678593555566,13.114754098360656,5.717347352607272,1.2247854304166932,-0.048699019769914864,0.0,0.0,0.000523609627780971,1.4188041353134986,1.914127963985135,1.0512444621194845,-1.914127963985135,-1.0512444621194845,True,True,0.4838709677419355
base_macro_xsec_sector_complementarity_v2__fold_11__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_11,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,7.6314753165924065,2.2760298925361777,-0.044068678593555566,13.114754098360656,5.518215688309258,1.3314018921606097,-0.05370350862846418,0.03709119765994352,0.0045993085098328034,0.0005350895772954696,1.9717530608953935,2.1132596282831484,0.944628000375568,-2.1132596282831484,-0.944628000375568,True,True,0.46774193548387094
base_macro_xsec_sector_complementarity_v2__fold_11__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_11,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,7.562475812404235,2.352532283617923,-0.045642732181529366,10.98360655737705,9.626131912610237,2.445502156979859,-0.03996619039186733,0.005311012658375274,0.00065856556963854,-9.720679778817781e-05,-0.3467839340268039,-2.0636561002060025,-0.09296987336193618,2.0636561002060025,0.09296987336193618,False,False,0.41935483870967744
base_macro_xsec_sector_complementarity_v2__fold_11__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_11,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,7.562475812404235,2.352532283617923,-0.045642732181529366,10.98360655737705,9.639302843992947,2.4548290487327575,-0.03996619039186722,0.005903367426034498,0.0007320175608282838,-9.89700935135682e-05,-0.35445684864301674,-2.0768270315887127,-0.10229676511483454,2.0768270315887127,0.10229676511483454,False,False,0.41935483870967744
base_macro_xsec_sector_complementarity_v2__fold_11__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_11,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,7.562475812404235,2.352532283617923,-0.045642732181529366,10.98360655737705,5.717347352607272,1.2247854304166932,-0.048699019769914864,0.0,0.0,0.0005102316500068711,1.2920790987644097,1.845128459796963,1.1277468532012298,-1.845128459796963,-1.1277468532012298,True,True,0.4838709677419355
base_macro_xsec_sector_complementarity_v2__fold_11__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_11,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,7.562475812404235,2.352532283617923,-0.045642732181529366,10.98360655737705,5.518215688309258,1.3314018921606097,-0.05370350862846418,0.03709119765994352,0.0045993085098328034,0.00052171159952137,1.5521025428964703,2.0442601240949765,1.0211303914573133,-2.0442601240949765,-1.0211303914573133,True,True,0.45161290322580644
base_macro_xsec_sector_complementarity_v2__fold_12__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_12,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,-0.7931201194862791,-0.1927082782513375,-0.057066656953220773,10.709677419354838,-0.351746227559091,-0.21408463407167422,-0.04399176990944553,0.0036649311299010888,0.00046178132236754377,5.571292005523336e-07,0.003815843418675113,-0.4413738919271881,0.02137635582033673,0.4413738919271881,-0.02137635582033673,False,True,0.5714285714285714
base_macro_xsec_sector_complementarity_v2__fold_12__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_12,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,-0.7931201194862791,-0.1927082782513375,-0.057066656953220773,10.709677419354838,-0.35174622755917984,-0.21408463407167422,-0.04399176990944598,0.0036649311299010888,0.00046178132236754377,5.571292005523336e-07,0.003815843418675113,-0.4413738919270993,0.02137635582033673,0.4413738919270993,-0.02137635582033673,False,True,0.5714285714285714
base_macro_xsec_sector_complementarity_v2__fold_12__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_12,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,-0.7931201194862791,-0.1927082782513375,-0.057066656953220773,10.709677419354838,-1.4071747139956847,-0.28822638652451604,-0.04548849729616222,0.0,0.0,3.6693321035511776e-05,0.24776460661818586,0.6140545945094056,0.09551810827317855,-0.6140545945094056,-0.09551810827317855,True,True,0.5079365079365079
base_macro_xsec_sector_complementarity_v2__fold_12__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_12,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,-0.7931201194862791,-0.1927082782513375,-0.057066656953220773,10.709677419354838,-1.839075802947654,-1.5528790012536127,-0.027743946109697215,0.05749376882447522,0.007244214871883483,0.0002580209763399126,0.6000470415431528,1.0459556834613748,1.3601707230022753,-1.0459556834613748,-1.3601707230022753,True,True,0.6190476190476191
base_macro_xsec_sector_complementarity_v2__fold_12__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_12,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,-0.4134906875690403,-0.09568290127775417,-0.042230825852899945,12.903225806451612,-0.351746227559091,-0.21408463407167422,-0.04399176990944553,0.0036649311299010888,0.00046178132236754377,5.4234556120588934e-05,0.26971762339714983,-0.061744460009949265,0.11840173279392005,0.061744460009949265,-0.11840173279392005,False,True,0.49206349206349204
base_macro_xsec_sector_complementarity_v2__fold_12__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_12,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,-0.4134906875690403,-0.09568290127775417,-0.042230825852899945,12.903225806451612,-0.35174622755917984,-0.21408463407167422,-0.04399176990944598,0.0036649311299010888,0.00046178132236754377,5.4234556120588934e-05,0.26971762339714983,-0.06174446000986045,0.11840173279392005,0.06174446000986045,-0.11840173279392005,False,True,0.49206349206349204
base_macro_xsec_sector_complementarity_v2__fold_12__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_12,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,-0.4134906875690403,-0.09568290127775417,-0.042230825852899945,12.903225806451612,-1.4071747139956847,-0.28822638652451604,-0.04548849729616222,0.0,0.0,9.037074795554837e-05,0.6010525620355822,0.9936840264266444,0.19254348524676188,-0.9936840264266444,-0.19254348524676188,True,True,0.5079365079365079
base_macro_xsec_sector_complementarity_v2__fold_12__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_12,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,-0.4134906875690403,-0.09568290127775417,-0.042230825852899945,12.903225806451612,-1.839075802947654,-1.5528790012536127,-0.027743946109697215,0.05749376882447522,0.007244214871883483,0.00031169840325994915,0.7532062542442032,1.4255851153786137,1.4571960999758584,-1.4255851153786137,-1.4571960999758584,True,True,0.5555555555555556
base_macro_xsec_sector_complementarity_v2__fold_12__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_12,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,63,3.0957646919421933,1.0070230083865486,-0.03687464362200599,10.53225806451613,-0.351746227559091,-0.21408463407167422,-0.04399176990944553,0.0036649311299010888,0.00046178132236754377,0.0006132234285751506,1.8602508850922068,3.4475109195012843,1.2211076424582228,-3.4475109195012843,-1.2211076424582228,True,True,0.5555555555555556
base_macro_xsec_sector_complementarity_v2__fold_12__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_12,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,63,3.0957646919421933,1.0070230083865486,-0.03687464362200599,10.53225806451613,-0.35174622755917984,-0.21408463407167422,-0.04399176990944598,0.0036649311299010888,0.00046178132236754377,0.0006132234285751506,1.8602508850922068,3.447510919501373,1.2211076424582228,-3.447510919501373,-1.2211076424582228,True,True,0.5555555555555556
base_macro_xsec_sector_complementarity_v2__fold_12__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_12,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,63,3.0957646919421933,1.0070230083865486,-0.03687464362200599,10.53225806451613,-1.4071747139956847,-0.28822638652451604,-0.04548849729616222,0.0,0.0,0.0006493596204101102,2.6158031745359116,4.5029394059378784,1.2952493949110646,-4.5029394059378784,-1.2952493949110646,True,True,0.5555555555555556
base_macro_xsec_sector_complementarity_v2__fold_12__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_12,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,63,3.0957646919421933,1.0070230083865486,-0.03687464362200599,10.53225806451613,-1.839075802947654,-1.5528790012536127,-0.027743946109697215,0.05749376882447522,0.007244214871883483,0.000870687275714511,1.7300322267987192,4.934840494889848,2.5599020096401612,-4.934840494889848,-2.5599020096401612,True,True,0.5396825396825397
base_macro_xsec_sector_complementarity_v2__fold_13__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_13,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,-7.428084620976239,-1.592829798773257,-0.11878544444584627,11.475409836065573,-3.046155359535585,-0.5308881648519538,-0.09496867879714077,0.005569598465803326,0.0006906302097596189,-0.0008302183682856206,-3.7910044947641603,-4.3819292614406535,-1.061941633921303,4.3819292614406535,1.061941633921303,False,False,0.5
base_macro_xsec_sector_complementarity_v2__fold_13__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_13,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,-7.428084620976239,-1.592829798773257,-0.11878544444584627,11.475409836065573,-4.300405425539388,-0.9646205865786348,-0.08964534860722251,0.01077057246862557,0.0013355509861095074,-0.0006096209172900821,-2.398684992592036,-3.1276791954368504,-0.6282092121946221,3.1276791954368504,0.6282092121946221,False,False,0.532258064516129
base_macro_xsec_sector_complementarity_v2__fold_13__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_13,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,-7.428084620976239,-1.592829798773257,-0.11878544444584627,11.475409836065573,-5.302949918931521,-1.0064765826763453,-0.13181292872152395,0.0,0.0,-0.00034733618638241656,-1.3953937469623499,-2.1251347020447175,-0.5863532160969116,2.1251347020447175,0.5863532160969116,False,False,0.41935483870967744
